d3mIndex,timestamp,value,ground_truth
7762,1475247000,0.2494316165785824,0
7763,1475247300,0.2524096191904452,0
7764,1475247600,0.2515472392673869,0
7765,1475247900,0.24626748880358976,0
7766,1475248200,0.23751960613144635,0
7767,1475248500,0.2333317899585569,0
7768,1475248800,0.220185149261893,0
7769,1475249100,0.21776552213983985,0
7770,1475249400,0.20429626449350924,0
7771,1475249700,0.20143303906570784,0
7772,1475250000,0.1998975064689993,0
7773,1475250300,0.19215159759226666,0
7774,1475250600,0.1914753428325063,0
7775,1475250900,0.1825661516855664,0
7776,1475251200,0.17537551621241784,0
7777,1475251500,0.1741439880490314,0
7778,1475251800,0.16150919155131582,0
7779,1475252100,0.15555318632769527,0
7780,1475252400,0.14405995749778516,0
7781,1475252700,0.14264230417105875,0
7782,1475253000,0.12889075669393404,0
7783,1475253300,0.1319618218873092,0
7784,1475253600,0.12316740792430453,0
7785,1475253900,0.12081912878150892,0
7786,1475254200,0.11986368627693834,0
7787,1475254500,0.11253655901745263,0
7788,1475254800,0.10185607673370307,0
7789,1475255100,0.10059973188181526,0
7790,1475255400,0.0938526947144991,0
7791,1475255700,0.0920845056635578,0
7792,1475256000,0.08059127683354259,0
7793,1475256300,0.07779939938501973,0
7794,1475256600,0.07600949573213882,0
7795,1475256900,0.06965642349323196,0
7796,1475257200,0.06805264500358592,0
7797,1475257500,0.06900498542243537,0
7798,1475257800,0.06928417316676225,0
7799,1475258100,0.06405095399456187,0
7800,1475258400,0.06004926298448705,0
7801,1475258700,0.061746104056275876,0
7802,1475259000,0.058653324259700185,0
7803,1475259300,0.05779094433674705,0
7804,1475259600,0.05497735228659987,0
7805,1475259900,0.05569703625061759,0
7806,1475260200,0.05397537849095788,0
7807,1475260500,0.04809072124691008,0
7808,1475260800,0.05055687965950928,0
7809,1475261100,0.04729968930237384,0
7810,1475261400,0.04815896714013123,0
7811,1475261700,0.05015981264411786,0
7812,1475262000,0.04534537508893322,0
7813,1475262300,0.04387808838467869,0
7814,1475262600,0.04699568486912525,0
7815,1475262900,0.04557803154271409,0
7816,1475263200,0.045878933889716124,0
7817,1475263500,0.04443646387543407,0
7818,1475263800,0.04359890064035179,0
7819,1475264100,0.0424139037677215,0
7820,1475264400,0.04227430989503268,0
7821,1475264700,0.04117927351829865,0
7822,1475265000,0.04348412345658465,0
7823,1475265300,0.0400873392267604,0
7824,1475265600,0.043459306767662936,0
7825,1475265900,0.04178418029854925,0
7826,1475266200,0.04004080793621436,0
7827,1475266500,0.03957549502865262,0
7828,1475266800,0.0395289637370558,0
7829,1475267100,0.042202961915565,0
7830,1475267400,0.0382260875944118,0
7831,1475267700,0.0388527089773375,0
7832,1475268000,0.039783334793511815,0
7833,1475268300,0.03924977599272892,0
7834,1475268600,0.03913189672271518,0
7835,1475268900,0.038340864779229766,0
7836,1475269200,0.03969027221241976,0
7837,1475269500,0.03924977599272892,0
7838,1475269800,0.03969027221241976,0
7839,1475270100,0.03929630728327494,0
7840,1475270400,0.038179556303865776,0
7841,1475270700,0.03827261888600862,0
7842,1475271000,0.040133870518357186,0
7843,1475271300,0.04287921667633407,0
7844,1475271600,0.041504992554222346,0
7845,1475271900,0.04348412345658465,0
7846,1475272200,0.046276000905107535,0
7847,1475272500,0.04339106087444181,0
7848,1475272800,0.051906287092699295,0
7849,1475273100,0.05334875710803215,0
7850,1475273400,0.05697819779058647,0
7851,1475273700,0.05969872726069245,0
7852,1475274000,0.061026420091207324,0
7853,1475274300,0.062096639780070476,0
7854,1475274600,0.06393307472454816,0
7855,1475274900,0.06486370054072246,0
7856,1475275200,0.0694237670394511,0
7857,1475275500,0.07098411632479767,0
7858,1475275800,0.07351852063061798,0
7859,1475276100,0.07542630355351257,0
7860,1475276400,0.07989330747114919,0
7861,1475276700,0.07791727865503344,0
7862,1475277000,0.08215162611888915,0
7863,1475277300,0.08252387644535887,0
7864,1475277600,0.0872452514194515,0
7865,1475277900,0.08471084711363118,0
7866,1475278200,0.0895966326482835,0
7867,1475278500,0.09175878662763408,0
7868,1475278800,0.09513385625478324,0
7869,1475279100,0.09994829381049326,0
7870,1475279400,0.10325201545796454,0
7871,1475279700,0.10981292746204584,0
7872,1475280000,0.10332336343722208,0
7873,1475280300,0.10737158573763278,0
7874,1475280600,0.10809126970207084,0
7875,1475280900,0.10655573710543582,0
7876,1475281200,0.11616599970053235,0
7877,1475281500,0.11725793399154524,0
7878,1475281800,0.1149561861395058,0
7879,1475282100,0.11574721808330647,0
7880,1475282400,0.11965584651123852,0
7881,1475282700,0.12440203817383247,0
7882,1475283000,0.12926300702040378,0
7883,1475283300,0.129706605326131,0
7884,1475283600,0.14210564328381914,0
7885,1475283900,0.14026920833986686,0
7886,1475284200,0.14934281004761873,0
7887,1475284500,0.1468766516347043,0
7888,1475284800,0.14971506037408844,0
7889,1475285100,0.14850524681306188,0
7890,1475285400,0.15548494043447414,0
7891,1475285700,0.15899650184754016,0
7892,1475286000,0.1566947539955007,0
7893,1475286300,0.15543840914371795,0
7894,1475286600,0.1652565115044093,0
7895,1475286900,0.16409322923424394,0
7896,1475287200,0.16576835570335768,0
7897,1475287500,0.1690255460599677,0
7898,1475287800,0.16972351542215094,0
7899,1475288100,0.16579007030571755,0
7900,1475288400,0.17028189091185553,0
7901,1475288700,0.17828527293105953,0
7902,1475289000,0.1741439880490314,0
7903,1475289300,0.16686028999437053,0
7904,1475289600,0.16727907161159644,0
7905,1475289900,0.1813098068336785,0
7906,1475290200,0.16688510668276682,0
7907,1475290500,0.17458448426872225,0
7908,1475290800,0.16790879508055853,0
7909,1475291100,0.17365385845254794,0
7910,1475291400,0.1763309587170935,0
7911,1475291700,0.17095504358553745,0
7912,1475292000,0.17125904801889108,0
7913,1475292300,0.16432588568823495,0
7914,1475292600,0.16304472414795085,0
7915,1475292900,0.16041725726030295,0
7916,1475293200,0.16279035309159995,0
7917,1475293500,0.16988482389698953,0
7918,1475293800,0.17272323263637365,0
7919,1475294100,0.18377596524659293,0
7920,1475294400,0.2057387345086004,0
7921,1475294700,0.2024101961727013,0
7922,1475295000,0.21739327181337006,0
7923,1475295300,0.22681740924523186,0
7924,1475295600,0.2403331981823291,0
7925,1475295900,0.2480573924566808,0
7926,1475296200,0.2518729583031005,0
7927,1475296500,0.2597367464498258,0
7928,1475296800,0.26169106066379183,0
7929,1475297100,0.26206331099026153,0
7930,1475297400,0.2561786537460036,0
7931,1475297700,0.257828963526616,0
7932,1475298000,0.2540382143686977,0
7933,1475298300,0.2381710442027684,0
7934,1475298600,0.2365424490244108,0
7935,1475298900,0.2220464008942416,0
7936,1475299200,0.21478751952797706,0
7937,1475299500,0.21115807884489726,0
7938,1475299800,0.1968977892548228,0
7939,1475300100,0.19999056905061666,0
7940,1475300400,0.17563298935491026,0
7941,1475300700,0.1812384588544209,0
7942,1475301000,0.17479542612035334,0
7943,1475301300,0.16502385505041825,0
7944,1475301600,0.161301351785616,0
7945,1475301900,0.16109040993398485,0
7946,1475302200,0.1569956563427129,0
7947,1475302500,0.1618131959845644,0
7948,1475302800,0.15690259376109547,0
7949,1475303100,0.16243981736749016,0
7950,1475303400,0.15720659819444913,0
7951,1475303700,0.16586141828497508,0
7952,1475304000,0.16274382180073868,0
7953,1475304300,0.15555318632769527,0
7954,1475304600,0.1553918778528567,0
7955,1475304900,0.16234675478587268,0
7956,1475305200,0.1593005062808938,0
7957,1475305500,0.15997365895457571,0
7958,1475305800,0.15415724760343386,0
7959,1475306100,0.15706700432197046,0
7960,1475306400,0.16793050968291842,0
7961,1475306700,0.1586707828119317,0
7962,1475307000,0.16281206769395984,0
7963,1475307300,0.15150496402728456,0
7964,1475307600,0.15345927824125058,0
7965,1475307900,0.15567106559770902,0
7966,1475308200,0.14796858592571718,0
7967,1475308500,0.15429684147580744,0
7968,1475308800,0.15390287654697785,0
7969,1475309100,0.15743925464844016,0
7970,1475309400,0.15792628215899224,0
7971,1475309700,0.16139441436723342,0
7972,1475310000,0.15888172466356282,0
7973,1475310300,0.1562759723782748,0
7974,1475310600,0.17025707422345926,0
7975,1475310900,0.16346350576528185,0
7976,1475311200,0.1683492913002494,0
7977,1475311500,0.1675830760449501,0
7978,1475311800,0.18107715037968747,0
7979,1475312100,0.1748884887019708,0
7980,1475312400,0.1825196203947051,0
7981,1475312700,0.17905148818635885,0
7982,1475313000,0.18240174112469126,0
7983,1475313300,0.18789243344018275,0
7984,1475313600,0.1883825630367082,0
7985,1475313900,0.19768882119858144,0
7986,1475314200,0.1948721270615845,0
7987,1475314500,0.1946860018983496,0
7988,1475314800,0.19417415769944327,0
7989,1475315100,0.20108560542766601,0
7990,1475315400,0.20622576201906848,0
7991,1475315700,0.2017587581013688,0
7992,1475316000,0.2038774828762308,0
7993,1475316300,0.20934335850330488,0
7994,1475316600,0.20485463998322434,0
7995,1475316900,0.2118343336046156,0
7996,1475317200,0.219930778205437,0
7997,1475317500,0.2248165637404045,0
7998,1475317800,0.21397477298181647,0
7999,1475318100,0.2097156088297746,0
8000,1475318400,0.2229304954196597,0
8001,1475318700,0.2194189340065937,0
8002,1475319000,0.22072181014923767,0
8003,1475319300,0.2256075956842053,0
8004,1475319600,0.22253653049083008,0
8005,1475319900,0.22483827834286954,0
8006,1475320200,0.2247452157612521,0
8007,1475320500,0.22488480963362573,0
8008,1475320800,0.2274223160257977,0
8009,1475321100,0.2296310012962197,0
8010,1475321400,0.23975310809026465,0
8011,1475321700,0.23612366740707985,0
8012,1475322000,0.2513145828133959,0
8013,1475322300,0.24161435972261325,0
8014,1475322600,0.2467793330024331,0
8015,1475322900,0.2492672060177074,0
8016,1475323200,0.2460100156610973,0
8017,1475323500,0.2464753285691845,0
8018,1475323800,0.2538272725170665,0
8019,1475324100,0.2534550221905968,0
8020,1475324400,0.26064565766364023,0
8021,1475324700,0.2619950650971455,0
8022,1475325000,0.2581794992507257,0
8023,1475325300,0.265180907474498,0
8024,1475325600,0.2650661302905206,0
8025,1475325900,0.2565043727816121,0
8026,1475326200,0.2698123219531146,0
8027,1475326500,0.26776494515753113,0
8028,1475326800,0.2658571622343213,0
8029,1475327100,0.2705102913151928,0
8030,1475327400,0.26601847070915985,0
8031,1475327700,0.2646225319847933,0
8032,1475328000,0.27118344398897976,0
8033,1475328300,0.2724180742384026,0
8034,1475328600,0.2671817529793252,0
8035,1475328900,0.2662511271631509,0
8036,1475329200,0.27830273148276563,0
8037,1475329500,0.26643725232638577,0
8038,1475329800,0.2686490396828442,0
8039,1475330100,0.2789324549517277,0
8040,1475330400,0.27211406980515396,0
8041,1475330700,0.25757459247026504,0
8042,1475331000,0.2658571622343213,0
8043,1475331300,0.2618306545362705,0
8044,1475331600,0.2555954615677977,0
8045,1475331900,0.2600159341946781,0
8046,1475332200,0.2541995228435362,0
8047,1475332500,0.2596436838682084,0
8048,1475332800,0.2443131745895187,0
8049,1475333100,0.2586913434496742,0
8050,1475333400,0.2416826056158344,0
8051,1475333700,0.2493385539969649,0
8052,1475334000,0.24147476585023964,0
8053,1475334300,0.23323872737693954,0
8054,1475334600,0.2253501225417129,0
8055,1475334900,0.22223252605747645,0
8056,1475335200,0.2181843037570657,0
8057,1475335500,0.2226978389655636,0
8058,1475335800,0.2092037646308262,0
8059,1475336100,0.20797223646745025,0
8060,1475336400,0.19617500320424952,0
8061,1475336700,0.18796378141941927,0
8062,1475337000,0.17798126849781093,0
8063,1475337300,0.1806583687623565,0
8064,1475337600,0.1725619241615351,0
8065,1475337900,0.17367867514094426,0
8066,1475338200,0.16292994696397356,0
8067,1475338500,0.15922915830163625,0
8068,1475338800,0.1495289352108536,0
8069,1475339100,0.15108618240995358,0
8070,1475339400,0.13836142541665702,0
8071,1475339700,0.14219870586543654,0
8072,1475340000,0.12626328980618107,0
8073,1475340300,0.1246346946279286,0
8074,1475340600,0.12184281717930065,0
8075,1475340900,0.12409803374058392,0
8076,1475341200,0.11860734142505053,0
8077,1475341500,0.10323030085560464,0
8078,1475341800,0.10592911572251007,0
8079,1475342100,0.09080644620983548,0
8080,1475342400,0.08519787462386805,0
8081,1475342700,0.08652556745543376,0
8082,1475343000,0.07703318412940516,0
8083,1475343300,0.07761327422178488,0
8084,1475343600,0.07095929963587598,0
8085,1475343900,0.06609833079014532,0
8086,1475344200,0.06621310797391249,0
8087,1475344500,0.06395789141241906,0
8088,1475344800,0.060979888800661325,0
8089,1475345100,0.05797706949998192,0
8090,1475345400,0.05588316141385245,0
8091,1475345700,0.057837475628343876,0
8092,1475346000,0.05583663012330643,0
8093,1475346300,0.05325569452588934,0
8094,1475346600,0.05406844107204989,0
8095,1475346900,0.05078953611329014,0
8096,1475347200,0.0493935973895541,0
8097,1475347500,0.04846297157337981,0
8098,1475347800,0.05109043846029216,0
8099,1475348100,0.04648384067101752,0
8100,1475348400,0.04680955970589041,0
8101,1475348700,0.04855603415447182,0
8102,1475349000,0.0480659045579884,0
8103,1475349300,0.0459502818691838,0
8104,1475349600,0.04711356413913901,0
8105,1475349900,0.04466912032921496,0
8106,1475350200,0.043785025803586654,0
8107,1475350500,0.045180964528373516,0
8108,1475350800,0.042600028930956366,0
8109,1475351100,0.044157276130056385,0
8110,1475351400,0.043040525150647206,0
8111,1475351700,0.04418209281897807,0
8112,1475352000,0.044250338711148425,0
8113,1475352300,0.043018810547972096,0
8114,1475352600,0.042249493207161766,0
8115,1475352900,0.043530654747130665,0
8116,1475353200,0.04162287182423609,0
8117,1475353500,0.040133870518357186,0
8118,1475353800,0.04048130415590522,0
8119,1475354100,0.04297227925742608,0
8120,1475354400,0.04004080793621436,0
8121,1475354700,0.040971433752388674,0
8122,1475355000,0.04315840442066095,0
8123,1475355300,0.03992292866620067,0
8124,1475355600,0.03976162019188748,0
8125,1475355900,0.041504992554222346,0
8126,1475356200,0.03889924026893432,0
8127,1475356500,0.042342555788253806,0
8128,1475356800,0.04250696634986431,0
8129,1475357100,0.041064496334531485,0
8130,1475357400,0.039783334793511815,0
8131,1475357700,0.0424139037677215,0
8132,1475358000,0.04273962280364522,0
8133,1475358300,0.042600028930956366,0
8134,1475358600,0.044203807420602405,0
8135,1475358900,0.04515924992569837,0
8136,1475359200,0.05181322451160726,0
8137,1475359500,0.05164881394999672,0
8138,1475359800,0.05351006558234531,0
8139,1475360100,0.05765135046510901,0
8140,1475360400,0.06367870366809217,0
8141,1475360700,0.06321339075947963,0
8142,1475361000,0.06670323757039591,0
8143,1475361300,0.06698242531472283,0
8144,1475361600,0.06486370054072246,0
8145,1475361900,0.07121677277857852,0
8146,1475362200,0.07184339416150426,0
8147,1475362500,0.07600949573213882,0
8148,1475362800,0.08238428257267004,0
8149,1475363100,0.08119618361379316,0
8150,1475363400,0.08436031138983659,0
8151,1475363700,0.08689781778190346,0
8152,1475364000,0.09006194555689602,0
8153,1475364300,0.08680475519976064,0
8154,1475364600,0.09048072717391176,0
8155,1475364900,0.09059550435767892,0
8156,1475365200,0.08822240852617177,0
8157,1475365500,0.0978078544332924,0
8158,1475365800,0.10206701858533423,0
8159,1475366100,0.1094654938239724,0
8160,1475366400,0.1019956706060767,0
8161,1475366700,0.11239696514497396,0
8162,1475367000,0.11909747102153395,0
8163,1475367300,0.11595505784890126,0
8164,1475367600,0.11348889943598682,0
8165,1475367900,0.1190261230422764,0
8166,1475368200,0.12342488106679694,0
8167,1475368500,0.12423762761295752,0
8168,1475368800,0.12395843986810524,0
8169,1475369100,0.1252861326992506,0
8170,1475369400,0.1326132599586312,0
8171,1475369700,0.12952048016289616,0
8172,1475370000,0.1318222280149356,0
8173,1475370300,0.1438986490229466,0
8174,1475370600,0.14771421486936626,0
8175,1475370900,0.14429261395177614,0
8176,1475371200,0.14350158200808058,0
8177,1475371500,0.1494110559408399,0
8178,1475371800,0.15097140522597627,0
8179,1475372100,0.14731714785439518,0
8180,1475372400,0.1518772143537543,0
8181,1475372700,0.15520575268962186,0
8182,1475373000,0.16132306638808094,0
8183,1475373300,0.161301351785616,0
8184,1475373600,0.17335295610533574,0
8185,1475373900,0.1797494575485421,0
8186,1475374200,0.1705827932590677,0
8187,1475374500,0.1814711153085171,0
8188,1475374800,0.17037495349347295,0
8189,1475375100,0.1767032090435632,0
8190,1475375400,0.17035013680507669,0
8191,1475375700,0.16823451411627208,0
8192,1475376000,0.17435182781462613,1
8193,1475376300,0.23153878421932444,1
8194,1475376600,0.17970292625778592,1
8195,1475376900,0.1819612449050005,0
8196,1475377200,0.17205007996258667,0
8197,1475377500,0.1790763048748602,0
8198,1475377800,0.17889017971162532,0
8199,1475378100,0.17500326588594814,0
8200,1475378400,0.17586564580900635,0
8201,1475378700,0.1729341744880048,0
8202,1475379000,0.1612765350972197,0
8203,1475379300,0.1682810454070283,0
8204,1475379600,0.1717708922177344,0
8205,1475379900,0.1767249236459231,0
8206,1475380200,0.1915001595209341,0
8207,1475380500,0.19173281597497768,0
8208,1475380800,0.2029685716624164,0
8209,1475381100,0.2225117138023287,0
8210,1475381400,0.2210940604757074,0
8211,1475381700,0.23949563494777226,0
8212,1475382000,0.2506166134512127,0
8213,1475382300,0.2600159341946781,0
8214,1475382600,0.264926536418147,0
8215,1475382900,0.27865326720687544,0
8216,1475383200,0.26401762520433264,0
8217,1475383500,0.2631583473673108,0
8218,1475383800,0.26906782130017515,0
8219,1475384100,0.26031993862803177,0
8220,1475384400,0.2616445293730357,0
8221,1475384700,0.2449863272633057,0
8222,1475385000,0.25259574435368004,0
8223,1475385300,0.23072603767326896,0
8224,1475385600,0.2132519869312369,0
8225,1475385900,0.2184883081904194,0
8226,1475386200,0.2117412710229981,0
8227,1475386500,0.1969195038572005,0
8228,1475386800,0.1853580291340892,0
8229,1475387100,0.17968121165532094,0
8230,1475387400,0.17509632846756554,0
8231,1475387700,0.16427935439747882,0
8232,1475388000,0.16313778672956827,0
8233,1475388300,0.1644654795607137,0
8234,1475388600,0.15988059637295826,0
8235,1475388900,0.16969869873375468,0
8236,1475389200,0.15860253691871054,0
8237,1475389500,0.1612548204948598,0
8238,1475389800,0.1541107163125726,0
8239,1475390100,0.15860253691871054,0
8240,1475390400,0.1602311320970681,0
8241,1475390700,0.15660169141388328,0
8242,1475391000,0.1562976869806347,0
8243,1475391300,0.1527613088790673,0
8244,1475391600,0.16895419808081524,0
8245,1475391900,0.1567164685978606,0
8246,1475392200,0.1580193447406097,0
8247,1475392500,0.1595796940257461,0
8248,1475392800,0.15827681788299702,0
8249,1475393100,0.1570887189244354,0
8250,1475393400,0.15034168175701418,0
8251,1475393700,0.15716006690358789,0
8252,1475394000,0.161301351785616,0
8253,1475394300,0.15825200119460073,0
8254,1475394600,0.15611156181739985,0
8255,1475394900,0.16388228738250776,0
8256,1475395200,0.15888172466356282,0
8257,1475395500,0.16025284669942802,0
8258,1475395800,0.16565047643334396,0
8259,1475396100,0.1583915950670794,0
8260,1475396400,0.16337044318366442,0
8261,1475396700,0.1674651967748313,0
8262,1475397000,0.16395363536176527,0
8263,1475397300,0.1682810454070283,0
8264,1475397600,0.17314201425359954,0
8265,1475397900,0.17028189091185553,0
8266,1475398200,0.17472407814109586,0
8267,1475398500,0.17237579899830022,0
8268,1475398800,0.187845902149374,0
8269,1475399100,0.18947449732770005,0
8270,1475399400,0.18500749340997927,0
8271,1475399700,0.19007940410822385,0
8272,1475400000,0.1904516544346936,0
8273,1475400300,0.19038340854151445,0
8274,1475400600,0.1944316308419252,0
8275,1475400900,0.19933913097928416,0
8276,1475401200,0.2038061348969838,0
8277,1475401500,0.20622576201906848,0
8278,1475401800,0.21416089814505126,0
8279,1475402100,0.2043893270751267,0
8280,1475402400,0.2103918635894929,0
8281,1475402700,0.2101126758446406,0
8282,1475403000,0.2224899991999688,0
8283,1475403300,0.21276495942078988,0
8284,1475403600,0.21022745302872287,0
8285,1475403900,0.2270252490108266,0
8286,1475404200,0.2216989672561681,0
8287,1475404500,0.2264451589187621,0
8288,1475404800,0.21909321497088013,0
8289,1475405100,0.2317249093825593,0
8290,1475405400,0.2230949059805347,0
8291,1475405700,0.22923703636728496,0
8292,1475406000,0.22348887090936426,0
8293,1475406300,0.23326044197929946,0
8294,1475406600,0.2246521531795296,0
8295,1475406900,0.2422657977939353,0
8296,1475407200,0.2369364139532404,0
8297,1475407500,0.2413351719777609,0
8298,1475407800,0.2487801785072604,0
8299,1475408100,0.2448715500793283,0
8300,1475408400,0.2541064602619188,0
8301,1475408700,0.2493137373085687,0
8302,1475409000,0.2652057241629993,0
8303,1475409300,0.2569914002920591,0
8304,1475409600,0.2727437932741161,0
8305,1475409900,0.2700666930095706,0
8306,1475410200,0.2849815227569657,0
8307,1475410500,0.283306396287852,0
8308,1475410800,0.2834459901602256,0
8309,1475411100,0.28746939577223996,0
8310,1475411400,0.2713695691522146,0
8311,1475411700,0.27406838401912004,0
8312,1475412000,0.27099731882574485,0
8313,1475412300,0.2791185801149626,0
8314,1475412600,0.27325563747295945,0
8315,1475412900,0.2724180742384026,0
8316,1475413200,0.2730446956213283,0
8317,1475413500,0.2845162098488785,0
8318,1475413800,0.28428355339478245,0
8319,1475414100,0.2833994588694694,0
8320,1475414400,0.2872832706090052,0
8321,1475414700,0.2887257406241278,0
8322,1475415000,0.2860269257571173,0
8323,1475415300,0.2836786466143217,0
8324,1475415600,0.2758148584674913,0
8325,1475415900,0.2862130509203521,0
8326,1475416200,0.2816312698186332,0
8327,1475416500,0.2731377582029457,0
8328,1475416800,0.2852358938134217,0
8329,1475417100,0.2791868260081837,0
8330,1475417400,0.27248632013162377,0
8331,1475417700,0.2745336969272072,0
8332,1475418000,0.2675540033057949,0
8333,1475418300,0.2645542860916773,0
8334,1475418600,0.2692074151725488,0
8335,1475418900,0.2608317828268751,0
8336,1475419200,0.2719062300395593,0
8337,1475419500,0.25864481215881296,0
8338,1475419800,0.26218119026038034,0
8339,1475420100,0.26259997187760625,0
8340,1475420400,0.2500117066706468,0
8341,1475420700,0.24433488919198365,0
8342,1475421000,0.2362849758819185,0
8343,1475421300,0.23933432647293365,0
8344,1475421600,0.23579794837147136,0
8345,1475421900,0.22211774887349914,0
8346,1475422200,0.22716484288330524,0
8347,1475422500,0.21504499267046945,0
8348,1475422800,0.20831967010549213,0
8349,1475423100,0.19703738312724994,0
8350,1475423400,0.2101126758446406,0
8351,1475423700,0.1844739346086711,0
8352,1475424000,0.19152187412331506,0
8353,1475424300,0.18763806238375824,0
8354,1475424600,0.16888595218759409,0
8355,1475424900,0.16807010355539712,0
8356,1475425200,0.15438990405742484,0
8357,1475425500,0.1532266217871545,0
8358,1475425800,0.14045533350310171,0
8359,1475426100,0.13042628929056907,0
8360,1475426400,0.1263315356994022,0
8361,1475426700,0.11765500100651632,0
8362,1475427000,0.11837468497095438,0
8363,1475427300,0.10769730477324126,0
8364,1475427600,0.1044618290189911,0
8365,1475427900,0.1014838264072334,0
8366,1475428200,0.09811185886654096,0
8367,1475428500,0.08587412938358634,0
8368,1475428800,0.08489697227686599,0
8369,1475429100,0.08308225193506344,0
8370,1475429400,0.07424130668088229,0
8371,1475429700,0.07389077095708768,0
8372,1475430000,0.07207605061528513,0
8373,1475430300,0.06802782831571506,0
8374,1475430600,0.06540036142775191,0
8375,1475430900,0.0640974852851079,0
8376,1475431200,0.06177092074414677,0
8377,1475431500,0.061094665984428476,0
8378,1475431800,0.06014232556557906,0
8379,1475432100,0.056441536903557035,0
8380,1475432400,0.0541863203420636,0
8381,1475432700,0.05376753872504785,0
8382,1475433000,0.05709297497540442,0
8383,1475433300,0.055278254633601864,0
8384,1475433600,0.05004503546035072,0
8385,1475433900,0.048602565445017835,0
8386,1475434200,0.051906287092699295,0
8387,1475434500,0.050764719425419255,0
8388,1475434800,0.051834939113231566,0
8389,1475435100,0.04953319126119216,0
8390,1475435400,0.046741313812669286,0
8391,1475435700,0.0448800621803207,0
8392,1475436000,0.0461829383229647,0
8393,1475436300,0.0458324025991701,0
8394,1475436600,0.04608987574187265,0
8395,1475436900,0.04287921667633407,0
8396,1475437200,0.04476218291030699,0
8397,1475437500,0.04099314835506378,0
8398,1475437800,0.04278615409419124,0
8399,1475438100,0.039783334793511815,0
8400,1475438400,0.03922495930380724,0
8401,1475438700,0.038573521233010624,0
8402,1475439000,0.042202961915565,0
8403,1475439300,0.03927149059540405,0
8404,1475439600,0.041111027625077526,0
8405,1475439900,0.03766771210470722,0
8406,1475440200,0.03982986608510861,0
8407,1475440500,0.03999427664566834,0
8408,1475440800,0.040155585119981525,0
8409,1475441100,0.0397368035029658,0
8410,1475441400,0.044250338711148425,0
8411,1475441700,0.04252868095148864,0
8412,1475442000,0.04085355448237496,0
8413,1475442300,0.040760491901282926,0
8414,1475442600,0.042342555788253806,0
8415,1475442900,0.042342555788253806,0
8416,1475443200,0.041808996987470905,0
8417,1475443500,0.04139021536940436,0
8418,1475443800,0.042296024497707814,0
8419,1475444100,0.041458461262625534,0
8420,1475444400,0.04429687000274525,0
8421,1475444700,0.049626253843334966,0
8422,1475445000,0.04725315801182785,0
8423,1475445300,0.04692743897590413,0
8424,1475445600,0.05453375398066244,0
8425,1475445900,0.05376753872504785,0
8426,1475446200,0.05844238240859444,0
8427,1475446500,0.05977007523910935,0
8428,1475446800,0.061398670417677076,0
8429,1475447100,0.0638182975397302,0
8430,1475447400,0.06681801475416305,0
8431,1475447700,0.06565473248420793,0
8432,1475448000,0.07363639990063169,0
8433,1475448300,0.07277401997767856,0
8434,1475448600,0.07328586417683709,0
8435,1475448900,0.07852218543528401,0
8436,1475449200,0.08098834384893397,0
8437,1475449500,0.0774519657474717,0
8438,1475449800,0.08494350356741202,0
8439,1475450100,0.08454643655307144,0
8440,1475450400,0.0931081940614546,0
8441,1475450700,0.09131829040794323,0
8442,1475451000,0.09513385625478324,0
8443,1475451300,0.0912252278268512,0
8444,1475451600,0.0941318824593514,0
8445,1475451900,0.09994829381049326,0
8446,1475452200,0.10059973188181526,0
8447,1475452500,0.10690627282954564,0
8448,1475452800,0.10325201545796454,0
8449,1475453100,0.11302358652789968,0
8450,1475453400,0.11379290386934048,0
8451,1475453700,0.11230390256335654,0
8452,1475454000,0.11169899578289576,0
8453,1475454300,0.11790937206286728,0
8454,1475454600,0.11942319005724747,0
8455,1475454900,0.11800243464448468,0
8456,1475455200,0.12349312696001807,0
8457,1475455500,0.12102696854710365,0
8458,1475455800,0.12754134926042876,0
8459,1475456100,0.13356870246330688,0
8460,1475456400,0.13231235761141902,0
8461,1475456700,0.1428284293342936,0
8462,1475457000,0.1424561790078239,0
8463,1475457300,0.1556462489093127,0
8464,1475457600,0.15176243716977694,0
8465,1475457900,0.15466909180227714,0
8466,1475458200,0.1644654795607137,0
8467,1475458500,0.1521564020986066,0
8468,1475458800,0.15878866208194542,0
8469,1475459100,0.15611156181739985,0
8470,1475459400,0.15848465764869685,0
8471,1475459700,0.16893248347835027,0
8472,1475460000,0.16860676444274178,0
8473,1475460300,0.1711194541464124,0
8474,1475460600,0.16776920120818495,0
8475,1475460900,0.16176666469370315,0
8476,1475461200,0.16983829260612826,0
8477,1475461500,0.17181742350859566,0
8478,1475461800,0.17588736041136624,0
8479,1475462100,0.16993135518774571,0
8480,1475462400,0.17025707422345926,0
8481,1475462700,0.17551511008489654,0
8482,1475463000,0.1729558890903647,0
8483,1475463300,0.17276976392712984,0
8484,1475463600,0.16997788647860698,0
8485,1475463900,0.16223197760189534,0
8486,1475464200,0.1652565115044093,0
8487,1475464500,0.1732133622328571,0
8488,1475464800,0.17274804932476995,0
8489,1475465100,0.167837447101301,0
8490,1475465400,0.16488426117793956,0
8491,1475465700,0.16586141828497508,0
8492,1475466000,0.1767032090435632,0
8493,1475466300,0.18579852535378008,0
8494,1475466600,0.1806335520739602,0
8495,1475466900,0.1916149367049325,0
8496,1475467200,0.2024101961727013,0
8497,1475467500,0.2003876360655247,0
