x,y
-2.2218348789815945,-0.19936807351884558
-7.725250015105075,0.17259529797708575
0.678268940097313,-0.4856885456036753
5.863597181782442,0.027550148020619836
-1.8409439889916115,-0.3789185754716333
0.6508019453558447,-0.2699172618864839
-8.639839122163853,0.22917856589999766
7.273626163863852,-0.1632024355547107
-3.375163609104735,-0.14188870558908362
-4.425854808527019,0.09687389921782291
8.422091854726908,-0.21483903014790967
-0.5385416720431948,-0.6551070196362302
3.3687323457425085,0.7647497211994103
-4.032824591846653,0.1729517656455366
-1.1440405313363442,-0.766975866306491
-2.9553498338518214,-0.1668300019812866
4.156145696913644,0.44914395550448466
-8.037100874302595,-0.0130459576365764
-9.444064853898947,0.3409570729221444
-5.488832490052879,0.3565249701962215
-9.396536970681076,0.37417673581062993
-8.189167541296033,0.1901538116576707
-4.270768388498606,0.18649515000907918
3.0980745103990426,0.5260817658767438
0.2534415585810237,-0.640107868084296
-0.5837062502176629,-0.74573639647393
-4.7880331543249355,0.3185788314838959
-0.9984297438577805,-0.6805987209650513
-0.45191331072289564,-0.6410730275535287
3.78954469038328,0.716913143127943
-2.489533020735259,-0.24334902311378054
-7.740881116626923,0.1536920295291289
-2.622487530684774,-0.05605848213128012
-3.5320937358729902,0.06006760224156728
3.6413945174174334,0.6471905924999494
9.196452383894126,0.13399277202066673
-8.738775819016467,0.2518170742443663
-2.3101495832641166,-0.21201179971105702
3.7729961674634045,0.6765203065584827
-0.45214992274899757,-0.842134710425609
-0.8006356765275378,-0.8783216402277422
7.807410438640421,-0.07794268084896723
-8.355954283340147,0.14690780844993903
-3.6507759298638565,0.05138820200437481
-9.324544889418544,0.19480778143564934
-8.475836779237301,0.197295247242596
-6.805336938210438,0.23890124787229988
0.26639758278198755,-0.5282477561383253
-9.284825135094493,0.26359797408908087
8.768226495914572,0.022458985845939174
1.1393483494330994,0.10888632452485693
3.814028495006614,0.5753966251029623
3.7373999567970806,0.6992413687696869
-3.175350265514187,-0.1695588434943662
-2.581917397868043,-0.23946845063828567
3.5225602814520625,0.5480493851454792
3.456103037486118,0.4686450130085835
6.2004670382208005,0.0345192249489909
5.033313029484855,0.6005502956123958
4.532759757369767,0.6480535079115975
-4.990556351510179,0.15271528928961275
-8.394683103247019,0.0928152903034828
9.788156730035329,0.2208184007404088
8.922152371929116,0.0920239349966019
2.7860396803867804,0.6994079809985696
0.13840353378452797,-0.7301818835969215
5.420794172854668,0.338269754921429
6.03741606546449,0.15396634201942794
1.7164820942174952,0.2717776175650003
2.8770096100293774,0.609249955907948
9.480282715233244,0.3975171539427885
8.250837092124577,-0.12648080206097329
0.848874779610016,-0.4726748048775812
-0.052354800824625514,-0.7097400079481038
-0.24015425686771863,-0.7870639071007655
0.7279697287317699,-0.11879380260338238
-8.516099478657647,0.25288989871428774
5.184419026688403,0.620270177388578
-7.005279528749341,0.17808418356772354
2.0270439911732514,0.4188853504701164
-1.0876195341263983,-0.7392913113814074
9.367012656101,0.2745815682470051
-3.707382026615274,-0.011577916396053892
3.346782701611337,0.5905444592804726
8.365326353220116,-0.13141272493000955
-8.509024747488532,0.06309881151337399
-7.153740132185309,-0.01057858197757934
2.546182168756843,0.6253109571245019
-6.934193033875617,0.08828187601446433
9.162427997021886,0.3269364790350992
-6.299173524412431,0.1380490974725222
7.490034615991416,-0.13328914582428425
6.6371611181465795,-0.2803472148322737
1.3344011651360113,-0.02682273210083736
0.7581980159352355,-0.4411602402838285
9.848247936423146,0.44364826195091506
-2.2586989952342447,-0.31249924999691187
9.004425601480953,-0.07934076423614735
-2.0434763599351236,-0.4423870467986324
8.490165406151114,0.03319957047061782
2.95598451850497,0.7943653215394515
6.02203760232964,0.006954436285952978
-6.767744274707557,0.014211520900670183
1.8327501502705914,0.41837903011923266
1.7646889174483515,0.3446809740151062
5.386075177096586,0.3585726768418702
5.8097907565492655,-0.17489244935119347
1.7147347481203745,0.41399972834050636
6.7780080642956975,-0.28219529280079697
-0.9610121936832847,-0.6308029987011319
-1.7011425371779723,-0.34665306569316356
-2.327924111059843,-0.327603742816726
-7.681878652688191,0.09723462855207692
7.411692810243263,-0.2355125551497533
3.630198838387342,0.5128850289581803
-1.3920307743900437,-0.5731948764563521
-5.339160123216008,0.5544631167966985
9.37628383737714,0.0877084491607357
-4.703897133706452,0.37570551442672506
-0.5856414061586346,-0.7570135634580497
2.556228074475806,0.666588623693363
-5.323416548163106,0.3832526766204146
0.6372987308765019,-0.29822290523587847
5.687623874625931,0.28680977470496316
1.8422760037530228,0.3924476121491964
-9.297154552416721,0.33019615390233137
-8.844472037608014,0.3602692847207475
9.517955736192484,0.2189286775583994
7.916766506174548,-0.2584039515925373
-8.900665848709139,0.4893390522010309
3.1626534068183965,0.649431959830519
-2.1165235393154447,-0.30646902988269953
-1.6218246925343607,-0.5737986634626584
4.655362076820673,0.66195870962423
8.94451080289685,0.2119279691497423
1.0502390125580376,-0.18081120275559634
-2.61053366382872,-0.1526709922879315
4.106241276303656,0.8155979721627196
-0.8268678849659814,-0.8777368373493545
-3.355837526052841,0.009645852776610134
-3.326932700017626,0.1122733826545804
3.7870999126345635,0.6878862257679931
9.083842882998539,0.12343191598711088
-8.746756936207106,0.1325450446007073
9.737750651318038,0.3076577278153348
-1.9525133797036744,-0.39926470964572375
4.400399439684026,0.45465142860408125
4.817310788181368,0.4983066483307001
-0.46374950838855256,-0.7734703230456933
2.224981182615608,0.3691637926779049
-8.156256084575936,0.0025607117809368085
1.4243690164666134,-0.09036610167210546
3.568141630762782,0.594329664188812
0.8104761399132911,-0.4038717280083364
-1.2224653788578088,-0.5856386038792504
0.45055093507520994,-0.460914455879295
7.537894849012673,-0.10670824818128535
-8.747668648855335,0.3044058025556804
3.4327785303264196,0.5217273040447006
-5.497623427109421,0.31170118502018745
-4.873832090329815,0.3973595267328562
9.467944922021001,0.15579131505087174
-5.836381565207148,0.24546839462764009
-1.2545581280736329,-0.578800300886858
4.23295016764834,0.6285307619227637
0.1078700352838382,-0.6602075482225359
-6.677645761675176,-0.0738437145229624
-5.0033810866840955,0.5035610609480804
-7.546020246424195,0.06413778339888901
-8.693175450048145,0.18347220951560558
3.7772350913692994,0.7797672265216209
-8.269172780129324,0.13921425410481014
-7.838194394309276,0.11179072632220984
-9.356967994651235,0.2932756818383742
-1.799432091285734,-0.6033899914600211
4.545315070477782,0.559164979680948
-8.35370294147975,0.36686186488550365
-1.5818040059755312,-0.31057198581709056
-8.816106283927695,0.11098378580748036
0.6761708228966423,-0.3634997701103687
1.75288138854234,0.36783396545405345
3.1239620727707655,0.6470613085586254
9.922967744950576,0.262127348813028
-2.497517173060246,-0.034506726585419256
3.607955199718944,0.6151352793505518
-5.297861921527144,0.3272644125369263
-8.075213826178135,0.16179489587663543
2.5931676218473942,0.6660614306723056
-5.965951292190326,0.11252104170069943
-7.481222964562516,0.16671039755446365
-9.628821362569532,0.43704323001211065
4.03210766280746,0.6801443048479852
-0.3504017413368299,-0.7381118418802519
3.827348623871316,0.5312763484040353
-9.94765452467859,0.24789746501339838
3.81631832102681,0.6586665223560184
-3.7032793857062796,-0.04786464967848911
-4.208631736092713,0.2548515117629547
0.11927366192053057,-0.7396770244164305
5.19941521934221,0.3254620559559147
-8.050394919356812,0.31860983880949123
-8.071487372618659,0.24595621894239034
-0.1630321415751368,-0.7652761113637586
9.570825046304478,0.38611403461265204
-1.9458245871847701,-0.47838884120579755
-2.065964411626102,-0.38701339033079224
3.6421302680200855,0.7468808263577545
-5.487355867602538,0.28557313299166426
6.6037514568431455,-0.28514296285931057
-8.681317003406544,0.2665379732745869
-8.606443431556801,0.1918464176420307
9.097045181995732,0.21683606355283946
-8.030766918012397,0.003912356118611904
-8.577661013300407,0.20871136731732878
-9.529247466221712,0.14299788035375527
5.969357933113063,-0.009143057475310495
0.5268653616966859,-0.35079310277872566
-7.029911898415836,0.15189694836255074
-4.9311655556929335,0.26550453693786774
5.817427907474029,-0.036270768925680735
-4.228814783487195,0.24182433466252395
-8.24425291347643,0.008815060347471454
1.278435588259189,-0.01353142691423415
7.040926861697109,-0.3485633236204747
-8.385007922184997,0.16480526467011689
7.053524748341111,-0.22222341541670212
5.402463433476029,0.1530189052984991
