x,y
-5.989773412674349,0.3291455194436439
9.412311095941554,1.3782884389648895
-7.832717734004898,-0.16504842476241943
-3.667629345163812,1.3803550050264233
-5.842082952245772,0.41777535510535574
9.748812765122668,1.539946329740598
-4.167412214722987,1.1277047859768905
-2.7747023640622497,1.125334065720562
2.535605839179422,1.4870406671416148
4.593605966468633,2.107725698707695
8.451662587087561,1.890541251852448
1.0188275175081571,1.21319959711236
2.3087326837372046,1.4605585898463442
-8.08946115263165,-0.18248454111282295
-4.2986632898185775,1.1696828836651576
6.128896888310752,2.2481642762196463
1.1657611978967086,1.2057118458904166
8.89672658900664,1.9806728526688904
7.72487941479897,2.4964357128409578
-3.6813101132231907,1.4558854641277257
-5.534178758980563,0.6699751279341988
8.572946941700824,2.017353665625102
6.054795140892125,2.3718913623886784
-0.021980932537193354,1.1544749114146018
-3.8165503349423524,1.253242946493384
-2.815429453347109,0.9815195816232741
-3.3686787235211657,1.1282782789311645
4.49646101614956,1.7070707303408712
1.1164481050273523,1.2324053604095306
-1.886993402717195,0.8919343081485778
9.399635777393797,1.5453053677677069
9.018042735584054,1.721763553107703
-1.0090609436099829,0.9912853086317709
-0.5182129415779269,1.146668466156497
8.06996195219471,2.1518090346143035
8.804041610145617,1.8371724763654822
-4.545432554580495,0.9082347350940103
7.496459061465445,2.439065154494213
3.5200810963804803,1.4778650916226117
-8.262143252200747,0.03424983326926331
5.152306913433865,2.12070913267714
4.664288185926754,2.0191572642859446
-4.941180127728003,0.9820403357368995
-6.698106809728014,0.21885712216161807
-3.50785200182369,1.1191206246991734
7.928973418044948,1.9937233457396268
-9.211966072959758,0.020958525799344742
1.6682746890448374,1.381042581110412
6.719236723122929,2.3165791690053914
-2.062480267750924,1.1245526591882995
2.678895870962212,1.357065291189725
-7.649158972370892,-0.09660642544724868
-5.037948588620903,0.8232030088601451
-5.032102981893392,0.956720568690072
-2.2187190930744904,1.0281568957664384
-6.516019924983937,-0.031894631830358317
1.2136063916112363,1.3958755466208848
0.4946193293076284,1.2724610151578761
8.784052715101144,2.0370990450791004
7.108165426443929,2.38561117387143
-5.071300004255219,0.8044055437494603
7.9354091590145694,2.0927973740027346
-3.1751968881234345,1.1434531434165625
6.76798796377755,2.2868033396873235
8.72751280961523,1.944705023706391
-5.112787969740804,0.8527921428532144
2.9268154483989584,1.5935068943366784
6.45944348904505,2.554957379173803
8.934259071424492,1.871810852805611
0.7741725741123062,1.2253648192074333
-3.430695974994409,1.3250893800264916
-0.8795278211807265,1.047312610747004
-7.71362440693045,-0.2663444606036415
-8.53142298050399,-0.08561318432378304
-2.9575783732809353,1.1803875679532352
-0.9302681724238901,0.9713988644703369
-4.851726352387814,0.9567635205203172
1.848481651694831,1.228398548801423
-2.86406234830531,1.1722610119400048
-0.236424434797172,1.1715223645986137
-7.350820306202657,-0.1991301418754393
9.097825411003658,1.6655307588367687
7.256519285423035,2.5543542197921902
9.709477671418888,1.5411134826816735
-3.417843395076869,1.2216109419095984
-2.5996265995911916,1.1446491196172837
-6.693903889389738,-0.12251182764575994
3.591487428273638,1.652195890004082
-1.3137305463463367,0.9253945791431506
9.527915919794413,1.5537415175226776
-3.4875762642750234,1.1523575411355058
-3.4495443932949676,1.236060754887468
4.916018554375361,1.9822641484714696
5.0456792043668806,1.9661334036165616
6.033126129338324,2.3316488695019246
1.1257024191188947,1.2952894696911685
5.042059385572305,2.0165318994505395
6.858074306279697,2.2291115051735026
6.760855186210183,2.2533260493155476
-1.0802819484249468,1.0691848158380937
-7.599838699547013,-0.0827739526952388
-1.2903436669974013,1.1105018832243183
-4.349449841912957,1.0554692085512938
8.45395076350411,2.0993991557049605
-3.919333066426511,1.12546922489839
-5.527116975920837,0.64072704200074
4.942122926795802,1.8922942135838146
3.80502198804416,1.5901257089259395
3.920934514354833,1.701592535693402
-1.4545994506833217,1.12495245459509
4.011415308202384,1.5173268190333606
0.3540176463768674,1.2159116498004285
-7.421033393928941,4.960971700019856E-4
8.314878035825242,1.9585966597974258
-8.74981309468533,-0.33313573489520465
7.879486468573368,2.323158393473604
2.907799214851319,1.5110584868132126
7.485113576258584,2.3150976675986747
-8.583563853513716,-0.011547777507071519
-0.4516289213622535,1.0714665170349527
-8.9247631366229,-0.012640073362907865
-2.499414207352322,1.0919483102675094
3.8393720436431877,1.7477742386773816
-4.967527904523422,0.9448138413213059
-0.12219778678998239,1.0977584859851977
-0.6570422069753725,1.007245874027586
2.333471366000044,1.55505682110833
-4.794263206380439,1.2677168060279889
-7.665856997453048,-0.11080580198862786
-6.9728906533524615,-0.019935853263441803
0.010354176370244161,1.0013407286113123
-7.911175322966653,-0.15346928911893354
-3.355873020170108,1.3892280112762962
4.0178823693890475,1.8898410933442416
8.895923722601257,1.9446928827859427
-3.5114951941216295,1.3359373992923684
9.264590680398772,1.6989042706826414
0.15079940451125928,1.1148773325877057
2.4318694077784997,1.359229653019655
5.973076652128517,2.168975662887019
7.643005375816777,2.3274816175445965
4.896776726590071,1.9499771276498583
4.137800544370975,2.028556753254687
-4.504966220423498,0.9414413551629535
0.055794522021868076,1.0353733978564215
-9.015364473154396,-0.11793739865585792
8.337484880752069,2.05988392751203
6.00346991947064,2.2142491374569846
-5.234972089663113,0.9902622513292391
-9.970524553129174,-0.01825581065229827
4.890264942323391,1.909437672839197
6.702291962520054,2.41264272233689
-7.340789895211452,-0.09378032200541961
9.388953358312829,1.8608637932952456
-9.126127744017971,0.020911129663466355
-5.015714679053126,0.7944295882452957
-7.772996716208702,-0.032552986461611505
-0.6213959899492316,0.8927466634729998
8.997232834696241,1.876479625378098
0.6264564421495713,1.316816049491827
-8.851676562757682,0.06487129475131335
-6.1478196374675775,0.40400349701937793
0.6939701077494309,1.1350763091679994
0.3278234738875785,1.2554900405818445
-7.1191633532875045,-0.09453132610134053
-0.7346836299883783,1.1578581542902768
0.3234088117687417,1.2772488471227799
-8.515162085030767,-0.17312954887292437
5.629223030236474,2.057302825653834
-0.12698673919265957,1.038169053172115
-2.4615083368727575,1.4231535468589092
-0.38865205876462383,1.0284440414857257
-1.7933091573991256,1.0578360224652108
0.6613814224192147,1.2488695451375154
-4.43638754519017,1.1905463504252638
3.636665319536343,1.4075407598277194
1.8038463275087189,1.449747922955239
-4.158779827430873,1.3235595023847502
-2.178754181100761,1.1598976741191058
6.879274383780477,2.2444494678717497
-8.904198822683526,0.09523538802778632
4.580682945988851,2.0421568199254287
-9.670072449151085,0.25555390146806434
-5.112914060684993,0.9583499978212889
6.798917020615009,2.2179030059694296
8.948455476674905,1.8811219278459086
0.09053658774476858,1.3395275494955194
8.738354478430427,1.9704480940827798
5.619939509532035,2.273047672542259
-2.8242950456997917,1.137129193430485
1.2994439241390676,1.377789635230429
2.44622415725329,1.404573637814922
-0.05801104439284721,1.0721258014433532
7.475838758426153,2.448794724037765
-0.5981380930538283,0.9383490416370313
-8.604306350142025,-0.054442063090989326
-8.983218811660837,-0.036921435364286596
-4.627273781908912,1.0534996426234116
3.2728732949418986,1.6592461354717463
-5.082561725342497,0.7957178053582807
1.8706469899991482,1.347369550738042
7.4099627421182745,2.305581477884914
9.653438975177508,1.4321262905366656
9.633009383009878,1.4027980109715275
4.99329756649486,1.9163488199125034
-3.463187596146584,1.1965585065410558
-2.2398610022282295,1.022120084739265
-1.7464870670114063,0.9548518399891983
-0.3082636630224158,1.0715333116098678
4.494195165072865,1.890103307510523
-9.763459474869691,0.11127223462503769
1.3588173220707702,1.2266915966132395
