x,y
3.501226576287873,0.015003485056631738
-5.555679270603049,0.17684543745540526
3.0976693996623124,-0.09183126458036435
-9.530956996269456,0.012922060188938852
-1.6100491169792406,0.17952410684030035
6.054754916798672,0.2523579224077128
-4.551292348338297,-0.10714927198707208
4.407125407388953,-0.024752985131657537
7.913085141381245,0.4329444115952579
9.618308253431383,-0.0985476255671312
-6.593994577747765,-0.2375572777032085
-0.6624796030698512,0.10609960154359567
-9.778263534687355,-0.030447928664824674
-6.954751458544806,-0.3850835971690809
0.7375333088890592,0.045179651304052076
4.757664370114089,0.11934735563705776
4.8887626179895705,0.30405015501147725
4.035138899719355,0.07300400343639128
-6.077814418665327,-0.041391601794970714
-5.340409657941279,0.02047785948950948
-0.32943803851849474,0.1662022242225448
-4.067277537714764,0.08196528973668306
-9.471315210031062,0.03351514788588212
1.55407882373051,0.2009132581416639
-3.8193381844587333,0.005634929205484189
5.068553934926317,0.16507483345955043
5.49309720218902,0.365113895038093
-7.140499604929321,-0.28053692528248364
1.1915227528257688,-0.0900212521921279
5.487261094555716,0.3274581989785552
2.5536147091820776,0.07998518191826122
1.2828777965760807,0.17540442938414597
6.72758495247006,-0.2005845446138496
-3.1844641399306806,-0.04522882038552849
0.9071585235668564,-0.07352475179435722
-8.008582804179266,-0.032419466376572864
5.441939886794005,0.25145002455004417
-9.179039007469608,0.11989704726569989
-1.7178832103506192,0.0890568956395869
-1.0578615913197975,-0.0027812444437481376
6.026900076906657,0.18317271338180582
-2.424622855384357,0.43577727052221144
6.845889679770284,0.056205176477116134
4.711637203171787,0.11841468168073604
9.633830322392573,-0.061623296874005196
5.849948031316167,0.09588292960893807
-4.894975170854012,-0.2105536613408157
-8.739781835323551,-0.1706004290530344
-2.8729164735197,-0.03715290204281549
-5.457348420917452,0.12193381597450939
4.538188342507139,0.048380611505168224
-9.16801171060158,0.11749673388447582
-3.808543596236284,-0.18577001755784028
-5.322163744425147,-0.019300507727643676
-0.4382605731342615,0.13803816315190218
-4.93466302775181,-0.11497953873663201
-6.5819869930622374,-0.07052650098935007
-8.25574825149161,-0.04655778993978911
5.529575059626847,0.44022250629488957
-1.7427302421305093,0.03434848571156877
9.490115291135108,-0.1516200599171818
-5.873589890460114,0.0999393826752326
1.0533669565882242,0.11422313917721726
3.5106834724153795,-0.3516820895241479
4.789591349882244,0.17870466051077
-7.596753525758594,-0.38940593209509444
6.16426440200958,0.0760685704787107
-4.384407213610881,0.25265366215350465
-7.2454066713773635,-0.31687253888295447
0.38083507572732245,0.036652519898593416
1.0463725210888075,0.05566181457818181
-2.709296452154426,0.3379579881799496
-4.176876009347366,-0.095474997691177
1.9394445933520323,-0.0063663096993655105
8.054282496384381,0.27564455334631693
1.544623150874024,0.19299551183101277
-9.7042906063438,0.11096481013883525
-2.7303077337015265,0.22591295590150182
-9.804208500230885,0.07749108670103705
-7.005996346634432,-0.3971448222852011
-2.583980331747515,0.18292598012634073
5.4464482205758635,0.30695880392838404
-7.795193034546628,-0.108963395255759
-8.21531788187357,-0.11319695658635966
9.236407281203938,0.09850636949474224
-9.86524650010043,0.05281520750068537
6.548826258234431,0.08497181995227751
-2.2067131814737944,0.3297441131980954
-7.706390073023183,-0.32748739767510604
8.602325074812505,0.1840028820666264
-4.604107595199265,-0.021648546491884836
-1.9388102838555366,0.03341679389438501
1.4760025192678263,0.15870003754492296
-7.020319709458555,-0.18436274316528029
6.27707558600398,0.12187501333735934
-1.5821428121779633,-0.006370016334934204
5.974678740002059,0.11379647358666156
9.079139512181825,0.03265288272901844
2.0178771770400594,0.08826641917550801
2.426432335429101,-0.15644322577933034
2.7387816131417875,0.008995196875664043
-8.671003071951574,0.02169834878061746
5.178033606446606,0.2862819626410465
-7.680951077457606,-0.22443871046350353
-3.481909313158869,-0.16666056553997544
4.9516700660880595,0.4458551092345193
0.7077128422951482,0.04819679768384999
1.243290082229521,0.07932998661704155
-0.7537372230210302,0.01132711709459544
-9.332061467936228,-0.04436370095055073
-7.033462561312946,-0.16320198868261834
5.7439345307105185,0.20772256039762624
-6.921860145297046,-0.16913194341630505
5.054342515314447,0.4643100224628224
6.250099721667674,0.15744936304983287
-5.879969173812757,0.10824196747395987
6.865466616904854,-0.20779451547278782
1.4221033020584617,0.24029608662794213
4.880760860441647,0.23946882867905192
5.513507085390144,0.3135203695780516
-6.859159558045861,-0.15602383697316782
-1.9537222276255974,0.21801873986396447
-9.782580656406182,0.03306294732632986
-1.8253998287916673,0.18996724002935783
4.4427039949449885,0.09016517884940652
-8.93755096297907,-0.08555423193166378
5.7671527033361425,0.409766524274489
9.903662800840717,-0.39745871185505677
-2.9677737453388886,0.1638869832002772
-1.521835137424663,0.11446223618853138
9.115510094664163,-0.047358310688860594
1.647324890355101,0.1419782613073069
7.816442417150533,0.3471454632901434
2.42650094814179,-0.15973621348713132
9.192910646831223,-0.115151638943555
-5.80895715625088,0.08473618542700227
4.382872811768092,0.010384067927423864
-1.5424833828735487,-0.14122672797011432
4.238167907530425,-0.021991618455765992
3.4515573035483667,0.026246261675813926
-2.0028465608773023,0.35346781783128056
-2.7143380969524915,0.25269805125547123
6.493682698579973,-0.10669138278290767
8.449147580657375,0.33738941233908143
9.743607325121989,-0.3682834979067883
-0.3130946471612148,0.030367052970418914
-8.468201275123292,0.00250873531439344
-0.12073933391631186,0.13055066226729067
-6.453607698759921,-0.0454367735089552
4.5843015321294125,0.08357504759823704
-4.42627707944213,-0.19927212322967686
-3.768890053618712,-0.048509266874921325
-9.311285765992817,0.003390195716079801
8.573336276961268,0.16636960033103843
6.852183069133876,0.046505208094049705
-4.718422793302594,-0.011946126044343253
-4.06325977663608,-0.09477773510902907
9.495900729850206,-0.12490100383873545
-5.089954768489115,0.07944011110479457
4.699228075300695,0.20047781384854646
-9.139052708123518,-0.13994902881656454
-5.976362712575911,0.11738840740765671
2.8845294554277108,-0.05627808415965679
7.990598258773375,0.2572861751077753
-2.678573033068808,0.3428362969471599
4.854160137309108,0.26553873998812894
-3.045209781115661,-0.008265438472530041
-8.067170218247352,-0.17456075587568987
-7.654782981880754,-0.23705766581054477
-1.2753164526534775,-0.08107444391677589
-6.063179715078121,0.11077853763819928
-1.5003588032914994,0.029079188776406743
-9.715773621954312,-0.18844652857554164
-0.17678129221689076,0.06484999529656212
8.017925286423079,0.39756472180980595
6.859804560739814,0.01804464205902743
6.390837992165031,0.04909921878275541
2.1188783824690116,-0.05468874193311481
4.836205044375252,0.1400709692450331
5.70026674070753,0.22235909733184317
8.137303049814065,0.3355931400651527
0.4770618648500715,0.0855032221979913
-8.28013265938089,0.07944655963305644
3.020618452750492,0.09701947078569123
-3.431086702703663,-0.2989041666936694
9.837425429770306,-0.36408530320228794
-3.7171845110197625,0.04322566808456516
5.965487627641007,0.0975662867208074
5.3101644247878745,0.2996733694252112
-3.980914697743385,0.02250305956246245
9.443122773975222,-0.26705597988935253
7.570860868116868,0.1388965426568874
0.5459308619005387,0.25998470763873904
-5.411459216726557,-0.10724662989308122
3.0412847971731654,0.10262298998883097
0.39623838481253415,0.22873574816695852
-5.285287915808414,-0.014715139345412555
4.544986656014881,0.011741158281656713
1.4172179546402432,0.17089843137910582
6.16513720870013,0.24978827485969635
-1.3988752611959434,0.07985975109012322
-0.46850182846723953,-0.06253498426867374
1.6642014836044794,0.038610279055417904
-9.675533370874675,-0.0424113187672696
-0.4908862132006995,0.004552789195724563
-2.3222057780602245,0.268587361565898
5.844415146813699,0.18439070743016928
-6.706669412505101,-0.14499743521756767
-0.8195016961578805,-0.06748370572768755
-4.6617155051574155,-0.026373432408507435
4.264091916888756,-0.04028187250578186
-6.200973303404061,-0.08426673950651332
5.459539062684868,0.3521088711179976
7.062936641663317,0.042266360096154525
-9.101952337152255,0.16333121297734612
3.754074053044562,-0.13992186284282018
-7.69733351141101,-0.13989890321977788
5.312502793909495,0.23235281615263148
4.745712376328868,0.1684172604125217
5.267726749267791,0.28913006532365043
0.7543552229653994,0.042854978891124176
-2.8200548572729507,0.11358622383784404
-6.8559910817571454,-0.163667900395776
-9.232899288016789,0.13266074663597602
7.73580123512847,0.4533854400991457
-3.036623418916289,-0.12535901262339946
-0.9931522835951831,-0.1052234501627524
-4.069129330207257,0.0865962435058859
4.810564126255002,0.1943624633415308
-9.935854602251958,0.030442872613922613
-3.397097398912754,0.17099926967124846
-5.59777030093295,0.11571011815288781
-0.49981711432213416,0.16683726894684775
5.078930141550293,0.2562282574843703
1.3724484385444633,0.011118486970975672
