x,y
-5.946672492858953,-1.2231906658502794
-9.953923610251046,-0.48882214861787043
-8.28521222276677,1.080055313659425
8.015398829945092,-1.3657241904722714
5.2022245148307,-0.06607802274957648
6.078078871311167,0.11955541963776738
5.672218958284564,-0.5164912214509881
8.15020532434767,-1.409109502017853
-9.532203137706627,-1.3640983393202524
-0.036745771487227685,0.32455189296913795
0.9255878472103873,1.4059018803054566
-1.2046335733607538,-0.9829450745226747
-9.934506101412033,-0.6990643343827938
-8.834332765767059,-0.08154539632815702
-9.521662673843135,-1.2797432907214792
-3.120207670605204,1.0322786090634675
9.744136683267172,-1.2664587014813438
-0.8902343411123681,-0.6587856770048564
-3.1493292834503617,1.0420097233751053
-9.69812778592874,-1.0291333032906995
-4.88184249465014,0.623184191824351
7.851871581000211,-1.3219751239710162
-2.442034820739849,1.0421141596504568
-4.996647899828076,0.3028548420438663
-7.248758672279703,-0.1132983959670078
-6.051380739555118,-1.2499638758230447
5.369095854491395,-0.37861019160737175
7.519052308372508,-0.646338317542593
2.3227295082659793,-0.37733207277586117
3.5132841246808333,0.1929118280166594
8.982361681259793,-0.9940933388722171
6.2063863624512825,0.3545611477208638
6.969353282745744,0.1157499330233551
9.038837366701312,-1.1388837935714873
-1.191804732400632,-0.9584811134606306
3.1469165750214323,-0.2128140695926345
-0.4827254867869346,-0.3443988961182711
-8.24734025879117,0.9167820861284822
-0.8328299012131701,-0.6558811948716172
-0.802824508234842,-0.6971445784901957
2.6706927837325622,-0.6285605518314544
-2.022023069854089,-0.1489767420131326
8.02949476403796,-1.3053162277953807
-8.664236430671423,0.31077774496413846
2.400105169644928,-0.6143283279094879
6.205133879169459,0.4184564852012034
-2.1998777489996395,0.17028916166524788
0.9604162630072377,1.2783049112404572
5.540323690714427,-0.2455018784354515
6.681686442473599,0.46102087557228155
4.1686426008432065,0.8429186945093108
-0.42629651531931856,-0.07227906799606779
1.0497065540669794,1.2567922978719137
5.346071147681117,-0.266991779367659
-5.414579088971362,-0.23497619378187348
-6.1418728895481465,-1.3198960969103304
-6.460120015753424,-1.2176940488985764
-8.211285163158564,0.8894645618393662
-6.661524815557005,-0.8779659021555735
-8.046503809552426,0.922783307209231
4.519312179136561,0.6170881376818017
-7.968345764995316,1.0461236965382859
-5.886305272260399,-1.0561361512479428
2.8729425139561737,-0.5755915923560402
-7.99424469655564,1.0548911087907116
-8.921236356203469,-0.38490090834920926
4.065373544988141,0.6016521996128403
-5.1148084972673615,0.2371326276260519
-7.333437442465627,0.10315672713261392
-9.304927590705137,-1.2452218631236784
6.952753942756043,-0.09101537772695234
-6.863175289351563,-0.6180878418280324
2.4263822996895397,-0.5278366278483339
-2.03093963290911,-0.3282786806786583
-4.473740287018231,0.9968961587559224
-4.510792835681276,0.7399315264293613
-3.612310919031003,0.6325066271831992
5.969671256076188,-0.08525966155837758
-1.7595079318726725,-0.7198672153154203
4.107171955947582,0.6484047336611033
-1.5385622634846374,-1.1329639807986025
-9.88221713293946,-0.5138169157645485
5.4376034790728145,-0.38094349017247503
2.650292531284766,-0.7224463194817846
-8.467442135337208,0.5950945352256906
-9.496517204140794,-1.3563336217594686
0.04348039869169895,0.5498268227004524
-8.118160839402357,1.0213060055532628
4.458311245537239,0.68397497506951
-8.864523622932026,-0.40558898581790986
-0.12357574750520328,0.19110653268114913
7.269456029578393,-0.4842720772263711
9.529350736974838,-1.3234755087392895
1.6454674987604676,0.6828189482478751
-8.572369723848436,0.45078659164664225
9.281083515560535,-1.1028998559763923
-7.866138044488942,0.8532618255870619
-1.9675654110931884,-0.2565670332725001
-1.4104927803533442,-1.0532504913558773
-2.9226938595767353,1.3166832112609232
9.64172879303635,-1.1452745296462057
-0.5182442875868212,-0.28408325267776197
2.4743780492837963,-0.6642031771105443
5.023611854470378,0.2543796421193537
0.4287118643888643,0.9147979849248574
-8.871417001410155,-0.13438406525211333
-3.2284197849395073,0.882604145082638
-5.219065148777426,0.12479230444471698
9.485729543452315,-1.1697497715953369
3.026887226972597,-0.2501828008075821
7.341851644932653,-0.6633484835013486
-0.08538613456692801,0.45703074066075244
9.091443756060237,-1.034532875862857
-1.9306716336012322,-0.5752457342327443
-6.84862624603059,-0.7730719383672371
4.328951319100289,0.7918088146845591
-7.032660052807405,-0.6674251686937611
-3.68334429212338,0.7883936548984318
5.098123842123577,0.23707800830408152
2.265111312227383,-0.14473309151025063
6.643997958567226,0.626365801024356
0.2574698608793078,0.9827912157434661
-8.727642232598697,0.2446768366633621
-8.564794861212444,0.42092273267844516
-0.26553862019556007,-0.0013320045883965514
9.05454114481888,-1.1021220992580691
8.932147804934367,-1.0060995831501915
5.3035299073010265,-0.207907809598733
-1.0388532950558051,-0.7745257430394833
7.07001501541939,-0.0024107016865352535
3.423691458928207,0.14269106420784813
0.47356257592360507,1.0272830578449064
0.17695879539271075,0.6213231493161262
7.935017519007906,-1.2757963909978023
1.5456634456638696,0.6993085864459806
7.925594347743573,-1.1532305761927841
5.631391127061889,-0.33840220188451275
1.1979287536529206,1.0460861094638083
-0.6074651264638842,-0.3729526892176745
2.335505779258003,-0.3253885097971716
9.664034048945737,-1.2098854835522665
6.951759161345912,0.04995911426281438
1.2231333191827751,0.9857060268282369
3.7670205612915315,0.4943425100699603
-7.717782833664097,0.8202271869606766
-0.14599997465976067,0.052349783476054304
-9.539667976160256,-1.1717548912979374
-0.6630996343537277,-0.5403878132592281
5.53988233253197,-0.3070796128304241
-5.653285326929861,-0.6514110836387955
2.554493810977263,-0.5328231898370959
-9.176426288329935,-0.8171536744370059
5.788702526867301,-0.22688459315559045
3.696074192847423,0.37075647163341746
-3.5009046833929918,0.7598103650798309
2.6231733582961207,-0.7001597963636716
6.499879302074546,0.5953487355629372
-4.855616091902682,0.7101791826294316
-1.6863079593901773,-0.9373185072794415
4.912847591231344,0.27573485897029715
-9.909315795947325,-0.7955288082837022
-8.300306176758173,0.8869412303707956
-3.726962401464018,0.6645323926674812
-6.939884163720915,-0.5500106966967797
-4.965789317134677,0.4722603126814917
-1.6928408471873624,-0.9425652104213063
-3.6856262069588257,0.524673123274881
5.251180524119977,-0.2089895083371699
-8.56735539659288,0.5279843154564126
-2.854828914926335,1.0005010283149
4.243195514289502,0.6406980235255512
6.648550686712692,0.5470605723737625
8.583075272001587,-1.2210261686266237
-3.0980997041501634,1.1107801178249754
0.9710515077636082,1.3515075428098442
8.283019443320654,-1.3434127637204136
-5.028904494560763,0.2729783237621142
-2.9221627511298998,0.9949390564486943
0.5929542684729974,1.0981020868050528
-7.903551048401872,1.0094928545466808
3.9263198980555636,0.7830506152944723
-0.27479434742392783,-0.22124390202574223
7.912922451292793,-1.291805766560888
6.94411236714361,0.2011279830085042
7.19843855293318,-0.33418126746894955
0.24294626349039916,0.6684015141650211
0.2607081039157819,0.9632083398528979
1.2254100248578847,1.2564465928175914
1.2104788514180207,1.2032691045245436
-0.8294135212272646,-0.5615860120855498
-2.2481254638140453,0.44700843485494024
1.335048925453517,0.9694485559909909
7.077933904802013,-0.40609015392738446
7.922777887120517,-1.079292033908994
-3.2679149223157467,0.8905421153827058
6.831848014308491,0.1684477729176032
-2.873820473065955,1.0662957960031678
9.331819015685138,-1.1136995568854733
9.900924702013569,-1.103659816018776
7.001057544181233,-0.02730368732808193
-0.672081064946406,-0.40661882990110676
4.950367507891125,0.17664669552420612
-8.171899447639571,1.0095199546381817
9.629919849161222,-1.1405796073808467
7.054201442588565,0.04067877752246857
9.991713661105436,-0.8624512082210533
8.875206924720722,-1.3058049973121724
-7.751219116874694,0.8286087885119967
-3.737339338097087,0.523376072558217
4.191799886028452,0.5641636975525695
-0.8646912216671065,-0.5561987854585234
8.918698474899966,-0.8502513364109417
-2.920368385289027,1.2583821857645314
9.742770176911293,-1.09300231140871
-1.4546655714971877,-1.1867928726891912
-3.849794680896497,0.6818850682173301
-4.532792150088758,0.8339730451530835
-6.538756682268342,-1.2269304263357868
4.5899643792861475,0.5626725279571376
3.864171281103541,0.6433525316706028
-9.255289440326866,-0.9566304566573429
2.3327202362413857,-0.2976893961675822
-2.6555512356361444,1.0714942590143124
3.3145675241141426,0.24252062272728256
2.90940907171612,-0.5526630281393383
-0.21780609996990918,0.05616083500056228
-7.801033626587785,0.6495596692347301
0.9089124008643559,1.1558236354443774
8.944725034060049,-0.9895773181259723
0.14576347249492194,0.520024974622018
-9.369104634796685,-1.0268831664398195
-5.410227515355267,-0.4347071369827905
