x,y
1.9224043426992132,0.27349671349281723
4.325721640441667,0.6769961310523149
3.0993258226542597,0.1607857815380399
-3.7203947585639163,0.15101869422775593
1.5795935945481396,-0.006672578219750147
3.15816279198617,0.3219848514274188
-0.38631647129102475,0.0987261114023503
3.7106062598790324,0.1610251019640464
-9.372773755056691,-1.4360303182301588
-5.452585176284547,-0.643470798990013
2.3256603636814828,-0.03460352338632372
-1.7353117064358123,0.03612444087298229
3.806332347122719,0.24951433233715245
-0.3959980577303668,0.1384093888230309
-2.0900695583313755,0.14077400487159566
0.03731728288741465,0.24375443953410886
5.465313192543997,0.5884304232962548
-9.033933946725618,-1.1846591573693308
-0.487674700083236,0.11442258459588689
7.969587334277995,0.015467356287071275
8.037056671928301,-0.07272636618766738
-6.785942831965723,-1.2453454712751342
-7.278988885402625,-1.124685221720306
8.107297763012681,0.03247466825785926
1.9057291952451472,0.29652247780990754
4.584114982759342,0.7052004797317517
9.784580421385268,-0.7573985321536234
3.501398504141506,0.30701756723314644
0.9381107838295488,0.06245469218573382
-7.559636058765854,-1.1958930228968092
-4.702652764363297,-0.1847197831334461
3.596446695086666,0.3071425653834298
-2.963888756896069,0.18769923860119506
-9.400814392353428,-1.3759955467629283
-0.3751792476751383,-0.019824738402856062
4.455413941427967,0.8077340351222795
9.302397449485373,-0.578637343230634
-2.3740872367931587,0.3608984018587675
-1.6307349592997689,0.20480053180495683
-7.559556390633241,-1.0943892911808286
-3.5349331256940264,0.2567455819404898
-7.208239210738711,-1.1660328298552411
-0.06202930617547864,-0.00817772291444907
-2.605345642524735,0.19524895634492623
-9.283602633273901,-1.4365109007517727
-1.1394151960528642,0.07685535461474605
-6.960997749875651,-1.2615734397643994
0.6342780185157935,0.37945474240793614
-4.25178923299252,-0.01689583353317478
1.9396931330434732,0.36872699218819793
-8.975996678114527,-1.44682941075149
9.327935430915552,-0.5294159825581747
-5.956272328470575,-0.8946051020714385
5.7820943719226126,0.6323787474315767
-9.206885269120168,-1.35463791465672
8.947519462828417,-0.3375902765865575
-6.4376689155213995,-1.0223669172539664
-8.181496847972834,-1.1945194646040265
6.0489401359951325,0.6100793206971475
6.648253013372365,0.5677606631548506
8.794319147003158,-0.3682539906876917
8.653071806403673,-0.19240202900390235
9.803819407311387,-0.5144307935756154
-0.091306784974714,0.17762778007022062
1.9311902000035488,0.19563836993460984
4.765681697261531,0.7824094874569044
-8.111722265909904,-1.2684625985909852
-7.036488330115208,-1.13448420739705
-5.298714505175983,-0.5490487236322676
6.528084317037496,0.41497250841777317
-9.895643632946943,-1.543424531621194
-5.909766705409876,-1.1013519475865245
-8.47520830060428,-1.1739643806818068
-9.837465950433764,-1.3564577111506517
8.534373361978204,-0.15884499419620995
-0.7666342089937537,-0.05709471273225772
-2.987101996650594,0.29491768343033903
-3.6271842137498074,0.28901942926870294
2.223116262132954,0.03866889661721744
6.765031810928189,0.5516299267169102
-7.3905949611438295,-0.9934440470590762
8.340745289641877,0.007529953938009218
6.393752425694338,0.39846748706514296
5.962033536636637,0.5710104032628531
-6.536722364264938,-1.0450417580219187
-8.898954041132288,-1.4650350962550283
9.554714134602705,-0.5194657562237402
-6.054387606558961,-0.9469586797894961
-5.365683327894075,-0.5839725633060564
5.3277138578891545,0.5417351240999174
-7.15859742177721,-1.2500516774841062
-1.1465322475785378,-0.03354377241726446
-0.4199069779060629,0.1141932562210176
-6.73360601513107,-1.129776638163474
-4.686398419178413,-0.17669562858697435
7.160454543295764,0.44052492802817367
3.6646775312320123,0.33003946220008196
-4.808531612805687,-0.30016591322406944
-4.03485484171731,0.14775432023721743
-4.126875774844718,0.1977334627084154
-6.717553648788677,-1.1073690125806261
-0.6210378328361301,0.26599545195838004
9.080295393663633,-0.5664340635595735
-2.7822798380137836,0.46394203984979165
-9.82184349149836,-1.5752395592154775
5.328818616787352,0.7293254613197574
-6.091532598984904,-1.1096567967677253
4.743493108463186,0.8671375492343203
-7.138893033154182,-1.209725196834762
4.130311730390339,0.4027233844882576
-0.09690733988923839,0.15001704347473424
-2.0511898815782854,0.26034631483851384
-0.595965515736534,0.06596106666165566
-4.872687984928451,-0.3444400288511092
3.3605656233790033,0.36609598842036684
5.510995763880992,0.6639194754843863
1.6326473849198209,0.36514394037533315
-3.266903418719327,0.1739310540921429
6.525057944615607,0.62677419455253
-7.530752959800555,-1.1670759683918182
6.118379693407832,0.6510678040755805
-8.703008716996862,-1.4196986031257712
1.1970917720400465,0.23313461423036372
-9.66847908271344,-1.376373798235831
-9.430002884128783,-1.442672550065016
2.1583673522959312,0.09064402478265278
3.8190636653059684,0.4344149635529227
7.334253146579638,0.464438233588119
-9.340003296529176,-1.2362856060431995
3.5333093379307594,0.3128703389602224
6.995968909185638,0.6177586966699914
9.322174218020688,-0.41427372756900854
-2.1526146353782227,0.16985933321999752
2.2238647816307338,0.15841936391638964
-4.8513700883027155,-0.47255109316225863
-8.65775051268631,-1.1702546253143196
-5.6724190976239655,-0.6616042240754153
7.664231644092375,0.26364777455377386
5.7312054745510785,0.6735686354296818
5.825606482243323,0.7319178189759505
-0.6245294849751293,0.007262406391936246
-5.908840950681423,-1.0145802536369881
-8.991415905425242,-1.3062068233776685
-1.7245364800256713,0.0014087461754513642
2.164654509877071,-0.006511054342998909
0.9093072575692709,0.181346084317703
-3.7852802809895003,0.1052349686060067
-5.692358255012335,-0.7116635137720481
-2.515106366717475,0.1837644527720409
3.2232974045748324,0.26429470807382743
3.413250548688054,-0.0034303997908344264
9.974869882305693,-0.5317799960471995
-5.284113012889158,-0.7470513838382684
9.899865708115037,-0.6279225359296469
-6.98910328113194,-1.1540789854610904
-9.400173889741229,-1.5158481478979433
1.3698400957414272,0.10329896427321383
-6.785150309715977,-1.1359395584066445
3.626869889082687,0.4815227872651458
-4.649212258261244,-0.18111659076165862
8.843691265068582,-0.3101550812660697
-2.6145496522159957,0.2327392446488299
5.628470379312729,0.8927296959437955
4.005995246612471,0.30809713965918223
4.964604565013499,0.6451463394969834
-0.8308981874145651,0.26830473419931167
7.270395460967257,0.1899730695564384
2.2325576050072686,-0.009014434434569646
-1.084222947023088,0.11380787795116755
4.454908651712444,0.541142914693213
-5.178045643760925,-0.6128212636511249
7.861102721252343,0.10703707408535663
-9.346258583857797,-1.3126321785250483
-7.893272322534642,-1.2422952283280295
-2.797716556426653,0.25939138851741717
0.639760519439605,0.17502788712496728
-3.2720044511572115,0.2758757599776135
-0.10084186946479079,0.3245842058922768
2.3143499152701086,0.15421359634596146
7.238121147640094,0.3313150175825475
-3.943434467692533,0.17167079270866448
-4.249749596327813,-0.04204901172787365
4.111461280448641,0.6307432414776466
8.875828821741848,-0.23192777687643473
9.483924320791346,-0.6255807197304191
-5.862788720051505,-0.7148662595159928
-1.3108639129208868,0.22113951084929392
1.3145395779214866,0.2098719505717769
6.703957774218004,0.44315240879866813
3.6009721173795217,0.35045119006807474
3.7610087957441785,0.1694937884716966
-5.163936346915637,-0.4166418787801358
-8.613955044899612,-1.3094925637214914
7.480365459552143,0.17933756090652692
-0.7691225083618249,0.08455989992260461
4.308702984152175,0.6040401772186771
4.1575562972494104,0.43137300088513564
1.2457000024288334,0.1826417841129464
-1.3952516418630658,0.01774645456787252
-4.58809416096409,-0.050912989445684856
-0.30916344762725423,-0.04599431486727126
6.773127193281137,0.41116338372666733
8.64585861503738,-0.39878099536037426
8.367176048613935,-0.2185524147472948
-6.971457107089422,-1.2012156575443358
-2.5003853062598047,0.2950421626200023
-8.44186704664282,-1.0721431252901354
-6.226905978686964,-0.9866709828584307
8.616890451534797,-0.21478439581637418
8.91799506663462,-0.22734341043140377
5.916673597490224,0.8674958400097644
8.115397481644898,-0.09956435930266733
-4.273748056094835,-0.10492677981820897
-9.427235645371574,-1.2299506504914228
-6.582374892122104,-1.0301046570024497
1.4122016462913543,0.3028306116419188
9.444839552350587,-0.43816337076494255
-7.402758100619966,-1.2269971656346694
-9.689481271163384,-1.5464532945341447
8.389932210230295,-0.09549844607284258
1.8783247709161799,0.1455601532986987
6.204240699719158,0.5438114365659449
-6.158588078115951,-0.9031453762693054
9.556419695559622,-0.5468785221946348
8.107210888016386,0.0404189322583961
1.6866220338237667,0.14192616067932967
1.1602171252677707,-0.03176736281867337
-4.358251429847865,-0.014205020581999843
3.7714267295154396,0.3928223415848966
-0.53846180810174,0.05985192873907509
-4.003086366999353,0.15125462136447282
