x,y
-7.2703592886765165,1.9257097906944525
-6.28379264296019,-0.22608765273756795
-9.282140998464989,-2.490773704423727
-3.1316458141212777,-0.4703387170751245
9.940504668706431,0.6635651146838514
-0.772645955531118,-0.5506065201999273
-2.3304224600877927,-0.3821643571806252
-5.311770693955115,1.2170605390856846
2.7445329998103762,-0.9182377912231671
-8.141779311235648,0.3437387268431037
9.298745441398097,1.2877192178877939
5.313784833594104,-0.4790398814529712
6.584834308854607,-1.2306244197156888
1.8514982381980118,-1.3637454624440375
-7.089891369085556,1.9258799849597439
4.479559709194113,1.2595198577149906
3.0074846649132563,0.12502681517268477
-8.168957969011409,-0.014312033888841641
9.156537974043722,1.333307737384893
3.4937141526392335,-0.5404260847058511
-6.906990377800347,1.3604692072614355
-0.4043504537099665,0.6602793098803491
7.849110193489391,0.9598007701505878
-2.7046329879019697,-0.5406657059328973
-1.327718245999776,0.012764939958821192
-6.497087987758459,0.7095167891020145
2.6419323461101385,-1.4059382815294583
-9.43804211584306,-3.0038842299785515
-0.6248314593487194,0.043183755809934374
3.002522224508222,0.07337630964170899
0.05437973597580914,1.8017525164779205
1.8124781202134308,-1.252419229765019
4.835772087543138,1.1708698819112282
2.883307608004437,-0.46017447329150957
0.13023781687317992,1.7294141149340596
5.096040731374533,0.22100115398373735
8.558764895173457,2.6759316955430785
3.3719009273940426,0.15930191977391112
-0.946021494698627,-0.8547084169175425
-5.1050755221252775,0.5186797114353279
2.6678512029118018,-1.4001755519659873
-9.599842043630055,-3.772869673134266
7.901823262597397,1.1862789300502632
-6.260739660684934,-0.277666236702148
2.4735955607774596,-2.0726069339700373
-0.8031789953609536,-0.7502629236361165
-7.0493100095688,1.8364901314973832
0.886874543927263,-1.6822570226430134
9.775358385773778,1.0438656122067904
2.717284156117699,-1.0480367193980267
-5.581461594663253,0.9389252312850936
3.472485851638263,-0.39403820084988644
8.68643022199258,2.9120079171236366
7.518436893214634,1.4153313782190295
-6.59018782222606,1.0663242061015183
3.6089325875550533,-0.7247001373632918
5.603968645008477,-0.48998963714235566
-5.809525045133812,0.01955520156231133
0.5908649975879054,-1.1202572352427325
-8.788681500035999,-2.824370702190215
5.416388784078636,-0.4973397549070849
-5.442711296075814,1.1001236543978152
-0.7510686935468627,-0.42058030947050673
4.517480670289515,1.290170883333015
-9.663198608714207,-4.136821051839913
-5.015256249633442,0.455548773959071
-1.3501039249143432,-0.1604558295866403
5.950678557107963,-0.5000441442015564
-5.086017775224278,0.7214674835612204
-3.2708133165501874,-0.22134949386232994
-8.201522562688218,-0.26811845413112045
4.77695231214955,1.3741118261300669
-5.645688027174627,0.6389917168575667
7.820696030550419,1.011959205190863
6.064685004852998,-0.6352407747714481
5.871801517312974,-0.46637998635121963
-3.217347038649208,-0.3758813627155286
-2.2979058107330186,-0.5441307870679666
-0.0742291850700525,1.8523447515016211
3.609104134560375,-0.7603626678312471
-0.5591737048207222,0.2665692537909398
-9.065781192463245,-2.188321104666416
-7.980512851147964,1.5352867874264458
-1.6532680354473683,0.01592936922797685
4.058859935136923,-0.47547937493128
0.6665967923029914,-1.560745355021665
3.0376015219538743,0.0062788934118135215
0.03557782677871657,1.741455445641898
-5.4066729695922255,1.1064634572535612
-6.423964548917468,0.3450198349621172
-9.50456247903762,-3.32244577029422
-8.303422468946785,-1.091320068094794
-6.409268847339241,0.20318275411047124
5.290136918598844,-0.46200294487500043
7.429617426019451,1.5585716322746233
0.5526341403161226,-0.7901535762303271
-4.983656925730671,0.6069122520906226
-3.211503853661753,-0.2634674988749521
7.130935345203767,1.1717846540554258
9.294713736363747,1.124685654004053
6.488687362720459,-1.4620458068004132
6.680223004046724,-0.7688460894729809
7.813447185114256,0.9579722007862417
-5.413126494127191,1.0249044962296567
-8.522041409857628,-2.5724088512355996
3.201973619795901,0.19375811557487496
9.448818115199114,1.4396168713417603
-8.494976617330806,-2.6035596807365144
1.085206372707809,-0.6819330348021395
4.330779899787419,0.6366041462211575
6.054059452487862,-0.8936336576241376
-3.1832333920212403,-0.46451898885617005
-4.1112202689198405,-1.2511038750605308
0.09532618258186076,1.9400054964561955
5.9570093257498655,-0.5532761355926763
5.9065972694114866,-0.43813151048796595
3.7467397454153466,-1.1139728943177074
2.353040886751918,-2.21708197593556
5.9100155324216,-0.4391030649269656
-4.34316832872395,-0.4901840902927287
-4.0505795187227065,-1.1928431159148454
4.990626021386358,0.5066771829804159
8.733257976566154,2.293323816939229
8.414506672739684,2.6672358965836676
3.0978125898201636,0.010545031038340147
-8.491758071674113,-2.4782329672863552
1.845076742904407,-1.5042040076828318
9.227766562893414,1.1508638994708011
3.2904340854616443,0.09919855789904251
4.854855614973918,1.07117346871453
5.422139658174165,-0.47816788898617035
-6.775914118777081,1.445729308429493
-5.596948396035533,0.9351897319375088
-8.803861169100038,-2.8037377710484193
-8.513782545439717,-2.516967657160429
-4.774760619509744,0.32832981289289986
-0.48869833049126044,0.627816354263971
-9.604160055910643,-3.6483657172589012
9.289249427371217,1.1240666370382468
5.815212918867076,-0.4406752294150707
-1.0407984553237917,-0.7619659448982379
5.439088964564851,-0.548537079778326
-1.5806422618989089,0.067968144607437
-9.400285912835173,-2.768440618421317
6.305082028816188,-1.330488265069157
1.8230155398533974,-1.4384835884105585
-3.043502454672602,-0.7169689390481595
4.86689458686444,1.0733552140926126
-6.973885835611845,1.6823399138522614
-1.800440204630366,-0.16516713660875612
-9.70125327272963,-4.215435408617832
5.165588742648296,-0.0251760585392046
6.914910012416641,0.37316566481708724
-3.005166911415662,-0.6769090275467089
9.930531841027918,0.6614620972259794
-5.976956131329629,-0.7695935508933803
-4.713705854825285,0.5743089249021232
-8.534581878620635,-2.631102620589895
6.695812500068791,-0.6180131102078447
-5.798037004074622,-0.09423159233018652
-3.3257041280987654,-0.1236920343633085
0.1412927698891675,1.6055060894998499
-7.012256596753531,1.6381696632235971
-5.625572084552694,0.6993632720586768
-4.3183249996885245,-0.4691141844900668
2.8419735171180616,-0.40176706064918655
5.220304684043121,-0.3567559529583488
3.4616528766871912,-0.4392805167269047
0.7168551945251878,-1.6677235736465925
-0.49479841131285696,0.6216025487984371
4.763004899318993,1.4400111632313555
5.671916867382514,-0.4318212503299607
-8.982477092135053,-2.6359352638248668
-6.873522888299007,1.5471052210531084
-9.215749119653886,-2.292674139890142
4.526341452361301,1.4889667187262898
-4.513322154081315,0.03463821031161772
-8.244852683552093,-0.5615054511959061
3.9761787874622594,-0.9555947674293955
0.8308548731417851,-1.971084482475217
3.805963380746547,-1.070504992976398
-1.4885864169772134,0.036358099189359255
7.98228566234561,1.343961514470796
2.257674807932841,-2.370726988222142
-4.96638082139215,0.47182371306468046
9.73229097257802,1.19089998987018
3.479624893662536,-0.5302261205589904
2.340524038582794,-2.187851428700191
1.6934901749402798,-1.0586443831651455
3.188023347235895,0.2566066217784692
-9.541321134067484,-3.5500835459073485
-9.947199163363717,-4.433374181978795
0.7516567228668656,-1.7872920357632638
-8.408801230619375,-2.0456567657872076
-5.314477907070501,1.0018979107314159
-1.927504259376743,-0.15735412399410614
-9.54949557934161,-3.677221656444547
6.854203969438899,0.10287442579723434
3.2333855171289945,0.15363433541411134
-5.491946233962821,0.9107656605862313
8.717993042405325,2.5263670883232767
-6.429007072265925,0.4767383243965098
7.568938825114536,1.1840575677786846
-0.7571571717418522,-0.5467461532879146
8.220552383773043,2.1512217791717796
-3.379311525337556,-0.09539256835608252
9.434799400092441,1.394405227353394
0.8282546703652969,-1.807963836416595
-4.933627927049184,0.547303691076198
0.4974650893985988,-0.3565582782124466
4.372018034409017,0.7655300277066643
-8.688604206987453,-3.121045585886421
-6.405392265048917,0.2522328027168828
5.402717339961649,-0.5035400796034697
-1.9896043831746582,-0.32342911073077296
9.390814454568975,1.4361861752721419
6.162315530488512,-1.163191259009428
9.324081753342497,1.3476562678524073
9.534619071783013,1.4825795232980061
-5.932619354885102,-0.4130927948420252
9.686890939248535,1.2126007968892456
7.179454118171399,1.2876509683734094
-7.689327000899545,2.2767865344444984
4.269750536203848,0.34116995653147414
-5.336431495703767,0.9211826289206155
-6.023149952700329,-0.5991926130447186
0.9210736651836058,-1.4583808447369047
-7.100464589579264,1.9789591078916215
-2.231400343851138,-0.4663999679169238
1.4345855851384037,-0.11958879396683042
-1.3049287190546757,-0.17100800703232363
