col_0,col_1,col_2,col_3,col_4,anomaly
-1.2377215290108168,-1.4804283665050952,-1.1254001837205532,0.48833634167015627,-12.158383815928733,0
-1.3003873913366026,-1.178571894239652,-1.4774269184613218,0.9473657709801937,-12.441686048423856,0
-1.5633888738031345,-0.5247493268411826,-1.4779671022192247,1.679473285186142,-12.46491564754594,0
-1.4838123067807785,0.2870659857335791,-1.5493548869785847,2.1292752428755803,-12.632207628560288,0
-1.4922645875626368,0.678101849776796,-1.4153064165680966,2.675446365782835,-12.420738869563213,0
-1.257671254033028,1.3926192684822605,-1.27232740412221,3.346609355477648,-12.389909120184482,0
-1.0986832840616323,1.8307271063449149,-1.0174297074548848,3.8677306529035635,-12.108066093438824,0
-0.8637141098231783,2.1797672744219536,-0.7975154665289008,4.244561436802604,-11.702086532971933,0
-0.3593591261857562,2.665761663934428,-0.39223297180423217,4.429158863604818,-11.389731080765872,0
-0.04113692102064512,2.5709929227062425,0.11093377358381146,4.14766837468658,-11.050347392409943,0
0.36908720801436257,2.4087531560238413,0.40873080776732584,4.524855098116163,-10.658831709871322,0
0.9606348004497325,2.1994230703389643,0.7086950909934016,4.298531576788351,-10.294736939773038,0
1.2768859227128482,1.6772213252124821,1.105873844504046,3.7569190469862526,-9.9920823485695,0
1.3867447879792016,1.380445257013382,1.207551176387198,3.4090427964752417,-9.736507007545892,0
1.5025519917643586,0.8434591635079113,1.5255112748652895,2.7350780045200436,-9.566781460881705,0
1.6353793331115836,0.2696753311217043,1.484118427784518,2.049840980024021,-9.447969826230093,0
1.448220103957261,-0.23381042763459065,1.3349786563543924,1.6149952250651947,-9.661210798764726,0
1.3946468653593465,-1.010621569520923,1.3028837761795549,1.0532711794248075,-9.70732197520751,0
1.0749329083836465,-1.7424080062292453,1.154734431392333,0.32556976168134755,-9.871176470141172,0
0.924947932934441,-1.9942659695447384,0.9255110806308948,0.2646932114373266,-9.978709023126584,0
0.5586761926725713,-2.3956057860101216,0.4712281576505478,-0.16491022147197,-10.442137193854439,0
0.21678401397508462,-2.571819342003293,0.24160203739157038,-0.5390483988634083,-10.788246329909322,0
-0.08789504351693095,-2.5692544514757785,-0.17123153674370367,-0.570187519196971,-11.19856599787635,0
-0.4268024898809244,-2.317332194567341,-0.6201433374478424,-0.34419977451163186,-11.611883010241627,0
-0.9051534583068961,-2.125479844891529,-0.8655878256583794,-0.09107765401697065,-11.89636111317462,0
-1.146503416974787,-1.5552304927993832,-1.2631202478760537,0.31956379033529636,-12.13203884421709,0
-1.241160895987111,-1.2936824458236087,-1.5275215688611135,0.8720417882271243,-12.420277776581086,0
-1.4815225643528256,-0.8299833371349548,-1.3483282414955509,1.6371851008528249,-12.421302432445618,0
-1.4217852758508032,0.13715238380944,-1.4454612807916745,2.1114530041608788,-12.303961786363113,0
-1.360009390880762,0.5810922580503673,-1.3163941517288171,2.78556146816316,-12.429472412164971,0
-1.2598431539600004,1.2673237040735377,-1.3000194631217894,3.1979758401745686,-12.332730470256717,0
-1.1261640160885413,1.5841833764477329,-0.9541296584048182,3.9468196164436065,-12.036766757929314,0
-0.7047516627584386,1.9396488730143868,-0.6591289683213604,4.378742283276818,-11.629185961612663,0
-0.28328522123827354,2.4513199007002866,-0.32722347369925275,4.376734047274116,-11.375225982043482,0
-0.03486319277038512,2.436443389355968,-0.049896666416882805,4.5549063842117725,-11.093356664733587,0
0.2877843774003568,2.415425189847085,0.3326046826289749,4.543480001969137,-10.573789631894158,0
0.7412676080186253,2.1863883188360447,0.6798841264334801,4.259336282673106,-10.195374602263954,0
1.0531226199728838,1.7315082053391624,0.9151199011152231,3.857405788235337,-10.132026242723034,0
1.256586134649528,1.5293622461882672,1.2628284992249161,3.3971349752461286,-9.691912870713587,0
1.387161384831575,0.8176706629805147,1.4678295692220136,2.545592539787927,-9.545379888004675,0
1.453173392707912,0.47909850870215404,1.5949029298621478,2.249345173509533,-9.573816337146576,0
1.403737336250424,-0.2700381311552242,1.5126041979864218,1.5733081312929325,-9.477226147907801,0
1.3871218101697511,-0.9784885268933365,1.420526332169879,0.7934735319989723,-9.515954884497493,0
1.0540767749938813,-1.595836517759811,1.1599463507743328,0.44854887640162744,-9.829383280332166,0
0.7533091494548874,-2.096240244427258,0.9989623240850727,-0.26382039482415154,-10.083587228023577,0
0.564081723754118,-2.4157119997487353,0.5043337739011957,-0.2068843622916532,-10.435209031666922,0
0.3479363550086271,-2.463488901855743,0.13514440882826398,-0.4900920111409852,-10.801247138565383,0
0.01610017039353659,-2.3588425578800316,-0.2664969038327808,-0.5663543654934209,-11.345692793063858,0
-0.7001516326328927,-2.456738645060865,-0.3984534211687085,-0.41482368816278115,-11.667275723125599,0
-0.841191909514375,-2.026118176722827,-0.8524321536559708,0.07924809075482164,-11.841012804364638,0
-1.1150318756562574,-1.7500946636352182,-1.1728668196015184,0.5581974652684836,-12.154184560378432,0
-1.2849597388682361,-1.0511235261252496,-1.2623431254922082,0.7340579786661245,-12.386591284175235,0
-1.3794014160232762,-0.40067111981593073,-1.3470535501232201,1.579379033737487,-12.385274222445577,0
-1.5135498849250064,0.2808786551736265,-1.529346653510797,2.262715482625665,-12.509221057394502,0
-1.4455050274762522,0.8084441092121443,-1.2395043530942234,2.8129815567384493,-12.45131047369836,0
-1.265739102797391,1.2600707601173389,-1.2210210229768292,3.361765831856399,-12.316734381769308,0
-0.9907990302216367,1.7751087182336345,-0.8845084825255282,3.8252622913811805,-11.967139119266786,0
-0.8694030775708034,2.1928070586522392,-0.7500230598011836,4.329425932012692,-11.877540012933842,0
-0.4153711801203609,2.395259408764558,-0.39929383134459184,4.5147469381909335,-11.249438416519048,0
-0.08724268666353349,2.540180533911796,0.0672670166896665,4.606165033630088,-10.940625735355153,0
0.37144664767475855,2.4506478239736333,0.2758241604701468,4.331808261768929,-10.625011573023313,0
0.7474608873486677,2.3176357362030497,0.6651728445946963,4.269166154053681,-10.268384185926175,0
0.9993334401845106,1.6517536633256409,0.859101699777918,3.7168454849538852,-9.943154220216298,0
1.3310275437708952,1.3741333692088427,1.2699664550513403,3.355252850003887,-9.77347120616354,0
1.408089976977677,0.6531405004595104,1.422433444398522,2.775006369263948,-9.532051013432666,0
1.6088300749374582,0.12441222122357147,1.5289085572138783,2.1983869473113744,-9.506206281124424,0
1.4434765228172641,-0.6343896593057246,1.5201424896995799,1.7056557394908638,-9.46386750241958,0
1.3816310506227905,-1.0597847719308489,1.3418963453138975,0.8898266969947204,-9.725402518511121,0
1.1066988001280909,-1.7751400586106134,1.0880058097282055,0.6908285236633922,-9.706287164890243,0
0.880243672091268,-2.1259927031248744,0.8285937778234577,-0.07390483999991115,-10.181268025536813,0
0.6266574527273057,-2.0379170089942633,0.5305686269164364,-0.4324031065594931,-10.515557766937206,0
0.17828010842041958,-2.401800793480426,0.21614548815858428,-0.4041485394801616,-10.88970131774431,0
-0.2008121309230238,-2.3611985978475296,-0.1848427014478871,-0.32254209665839273,-11.161118468090983,0
-0.4929047222416033,-2.428144682046879,-0.5589335920475299,-0.16875069227104467,-11.431337242880014,0
-0.7997916853975544,-1.8774841895783265,-0.7830957563445431,-0.09810717879494568,-11.965893234102754,0
-1.1861511089577337,-1.6325006125582542,-1.1711840071185882,0.4325995624370189,-12.156200086376035,0
-1.3170072834339204,-1.131872106765186,-1.4293244676658006,0.9441602237199083,-12.306345765663192,0
-1.6332794755919229,-0.4008991920434493,-1.539211853946326,1.6466245714902494,-12.418267315820668,0
-1.477309340934911,0.1745631808816939,-1.5232436330682328,2.2655575815409037,-12.580764830037335,0
-1.5219141233547928,0.9273252875794236,-1.3771175145608512,2.7866033373749484,-12.458197118136841,0
-1.1968093797557635,1.1788702548957786,-1.2155653654147336,3.406237770533271,-12.327331212091662,0
-1.1716766231627034,1.724867296114339,-1.0575237080792204,3.855639083980311,-11.988319287341989,0
-0.7208143606072599,2.132495184311511,-0.7491293407594454,4.254603487471565,-11.680660136441572,0
-0.4640616961981662,2.433575445736382,-0.3408358842516251,4.343266227754963,-11.280244281169647,0
0.014110271779200632,2.442721200215498,0.10115909012176263,4.648841451078235,-11.002232561803124,0
0.3301150383067277,2.411537113314607,0.3525679790344381,4.505227471613095,-10.578839419872486,0
0.9285143585107041,2.1509810359077166,0.7364257366732785,4.123653603693423,-10.20526571490129,0
1.0361922073442853,1.9373645242732576,1.0687355929892046,3.7130341453769606,-9.97157232735479,0
1.1865984266414435,1.2694198196075255,1.163642644716987,3.166812646694657,-9.753179887171063,0
1.4718138017854847,0.7212784847863221,1.401786484081964,2.4451324104884677,-9.64028453300653,0
1.417430019873285,0.165492012352742,1.5309575880686621,2.2302469647194942,-9.581491311191423,0
1.3596985889140083,-0.4808181765094489,1.4336420025161265,1.4362353686127316,-9.472144827003467,0
1.3819367665961397,-1.0345407463033747,1.336131212273737,1.0155230920146716,-9.576615862870392,0
1.006998293453366,-1.7519969736416627,1.1074602736234798,0.6759431863974563,-9.862660693962408,0
0.8942131372165144,-2.01109608040123,0.7969259115078093,0.11314426551072732,-10.16900701795467,0
0.5387697790631085,-2.345610341924445,0.4650543389813442,-0.5218910677080024,-10.352315958292778,0
0.27636778728647865,-2.5909989900606734,0.20069983230785293,-0.4908347559898951,-10.935168217597958,0
-0.22125544930070423,-2.6859877488639783,-0.1924772108174148,-0.49363471315407415,-11.179492917627012,0
-0.49676528647003704,-2.303216524829002,-0.4692490955322265,-0.4333540455985774,-11.609900527504024,0
-0.8932915125513093,-2.0397748229787322,-0.9313197241291864,0.06602330532920653,-11.955221544756462,0
-1.162224037416633,-1.6024967390898692,-1.1826576969643328,0.38430944604741324,-12.067938601392294,0
-1.3824223415882653,-1.1127257170988258,-1.3625783549583137,0.7220836657462228,-12.433923504760529,0
-1.4836780795392142,-0.30033450247127175,-1.466091091024352,1.5932427136344602,-12.426002363432804,0
-1.4900818607698556,0.02181897742139647,-1.3642399730798105,1.8736156793489418,-12.50145004089216,0
-1.41235586504426,0.7646576363492426,-1.3728764558665039,2.892452881458111,-12.498744424411232,0
-1.4201422824483285,1.2766219266965064,-1.2853944902064478,3.4642410790581373,-12.199996958728505,0
-0.9680367030294967,1.5660583481723578,-0.9017072007989575,3.8378876676410982,-11.93194282850226,0
-0.7401043532710364,2.2016739477036835,-0.7851416345587301,4.10342809862026,-11.574766420278976,0
-0.4618656878030579,2.2552772005970554,-0.2856461971537735,4.457748055908597,-11.537622990975617,0
