col_0,col_1,col_2,col_3,col_4,anomaly
-0.11449429074630771,-2.4038830304277488,-0.16155387855247935,-0.3463865548567151,-2.240158861278693,0
-0.7318547300313999,-2.349891599578192,-0.6431693485302725,-0.21141046064607183,-2.49132390290452,0
-0.945992067066683,-2.088064213849862,-0.912078181517163,-0.04575419005239745,-2.929152496247533,0
-1.1830907206324193,-1.6458817272605657,-1.1020107359433795,0.35275962128356997,-3.139487748967129,0
-1.3194460611082584,-1.072187755502051,-1.3804076591447592,0.8139479479260558,-3.335284997951409,0
-1.4593060349994098,-0.6008093229615012,-1.419612506804541,1.710358044784428,-3.487082371727825,0
-1.4156480621181995,0.38263199600682885,-1.3940370802537667,2.1481522583031096,-3.520638885146053,0
-1.3998143444173052,0.763289582941403,-1.3534657705820026,2.8728988512050107,-3.4221854986414426,0
-1.2509421706987611,1.6151776996955383,-1.3494366609523287,3.301863124774024,-3.338066302722899,0
-1.0377004991924121,1.7659104076889292,-1.069659899840833,3.7526839176778903,-2.96720771518561,0
-0.7103376922016906,2.1645872050744392,-0.7161150160114129,4.03699896040015,-2.6694408298871304,0
-0.31082139441749124,2.3846223581125594,-0.5065195929276262,4.375843933179645,-2.2764305034941428,0
0.05664749684640871,2.6133115204681268,0.053672725451983455,4.634876061222323,-1.9631975318899801,0
0.4389962575391212,2.546364714433805,0.35331373731300464,4.388435943958498,-1.6034755474546065,0
0.7046337887404162,2.230189738586256,0.7095717509040762,4.279907122584325,-1.2450764048561416,0
0.9746914104874904,1.9646465019224848,1.0533624747470447,4.07119971579622,-1.0739861891279492,0
1.2311368820307504,1.4843290329719192,1.2224471763170948,3.4597369134059135,-0.7806538571651587,0
1.4527955050927848,0.8975125507981002,1.5399813131855353,2.753436205387092,-0.6370226790202089,0
1.617899389691909,0.10492022163045481,1.553658446190638,2.4688389748398394,-0.6749064065769554,0
1.4913813210753757,-0.6114253368153549,1.374959168130499,1.473740773354534,-0.5574313948641103,0
1.3936157758100753,-1.2677540809638232,1.361348883844208,0.8263822064063748,-0.6091783673138291,0
1.0313745111706882,-1.7759086520096203,1.1156593394786616,0.3068054063950256,-0.8433588888022663,0
1.082671151537162,-2.0620206552166684,0.9421572029740234,0.08411187366487516,-1.1488699566186034,0
0.4694226691824113,-2.4855581911167777,0.6084029398718178,-0.41576808484283756,-1.577737828933515,0
0.3243335460000195,-2.4938317511441195,0.2914502100861835,-0.43238785109276945,-1.7887796435861318,0
-0.22970340096956438,-2.293632587122726,-0.22336944636103892,-0.21708564869650226,-2.218049133943636,0
-0.48035848605044806,-2.343952912523872,-0.5728348551650242,-0.26709116567847335,-2.5250094902543903,0
-0.8205363273315831,-2.258998160521319,-0.8637665852557945,-0.07811173856833076,-3.0357970413629833,0
-1.1509459091821355,-1.4885142046880122,-1.129480512206103,0.3665478332003984,-3.0807219834913813,0
-1.3697209815625602,-1.0925980836232005,-1.405739799693421,0.7721318873723702,-3.3066071794055283,0
-1.5439841092174955,-0.5308808171997255,-1.4198180454181188,1.6599592055942183,-3.503557636244727,0
-1.5010596802716398,0.12309906129467951,-1.5025246806006733,2.3813448292821016,-3.5335529962728383,0
-1.3439995592069076,0.6068717519688739,-1.6112514678651055,2.933963064462597,-3.338553708550939,0
-1.2385826973475969,0.39829188299968854,-1.4473342561374678,3.2684991728799098,-3.2497263967101766,1
-1.0930802329250549,1.9167409334347156,-1.1015166810622627,3.81561221332183,-3.0146773115232106,0
-0.6357766432752467,2.062666363879448,-0.6080387480407634,4.021691760842643,-2.8148476693860776,0
-0.4633088426168435,2.4926995956156626,-0.30463410797494983,4.512997738308144,-2.251484591505349,0
0.015737935640386627,2.5761513009684958,0.02514989682328593,4.369509704257841,-1.8744247699804704,0
0.3061958115876348,2.350418506546694,0.34261283621177385,4.462245555251333,-1.6277710215421046,0
0.6639289301282243,2.316916205067031,0.7143143339633522,4.2093711741603475,-1.1762247330821003,0
1.1078004597277107,1.677581861001496,1.0688326871393252,3.8772884899756015,-1.0593265847578266,0
1.2317788218333008,1.394533571722939,1.2381930321206926,3.287372706525665,-0.7320069522953734,0
1.3129540984914834,0.7545996809847078,1.523689449895079,2.779852649073487,-0.5284106189638509,0
1.4566362027591087,0.1466662286673687,1.610243064533352,2.10153847375353,-0.5511939935988,0
1.530177515422644,-0.41988103396781207,1.5561807204305336,1.3081117840545238,-0.5310161316699837,0
1.3025356370136811,-1.03772513894704,1.312839174597265,0.8051647201188135,-0.6068857932466536,0
1.246878562919692,-1.8388747890447121,1.145734832480177,0.3655394874093716,-0.8273694030323058,0
0.9572991009415968,-2.184650251658676,0.8771950624607222,0.15921684141952408,-1.0795161288923232,0
0.5576830546965184,-2.4595157767774376,0.5741665072257538,-0.052555418458156034,-1.4473622738831922,0
0.27602978135316525,-2.5097926722675368,0.0821874933220127,-0.41670877234902637,-1.8642375461985172,0
-0.04827847529738401,-2.382780964604789,-0.09393051976930115,-0.3708692210618172,-2.3569729453257398,0
-0.7009595663506869,-2.1920890870067318,-0.6189575724517878,-0.3783936199058813,-2.536843190341984,0
-0.7949262086806032,-1.9385748692401596,-0.8688518626420778,-0.14170246565500033,-2.910975284370876,0
-1.1100736941925158,-1.5716675369241955,-1.151363210646892,0.4717605184510403,-3.049111443349047,0
-1.3814806711345098,-1.185731137108819,-1.3728150489843003,0.8322928075602245,-3.3294125833198773,0
-1.4236199555734104,-0.32078430749074655,-1.3861619414461446,1.485984222562462,-3.398310228283999,0
-1.4672856431605343,0.17021834551380108,-1.4693488917951503,2.290391062869759,-3.543506773164089,0
-1.4697935390083194,0.6177902950104973,-1.3587267303483923,2.8019626690634105,-3.4157256281594526,0
-1.1548755088471696,1.2620737499760835,-1.2093184621461275,3.3424948896058657,-3.283376246612841,0
-1.0163021438826516,1.9746790822081661,-1.0779374698175388,3.849675210522379,-2.9419067448598097,0
-0.6335067546037254,2.370004378877705,-0.619293751610736,4.039301772905087,-2.6614968272964217,0
-0.39146573481341357,2.3044692154789943,-0.28419322141672254,4.42179150872402,-2.2742536432527087,0
-0.12266899635067093,2.7635047510614608,-0.07365474559748059,4.538611504748857,-1.8961226093259524,0
0.3913946873882447,2.5354214486941036,0.3542502693111507,4.365767013750137,-1.6146840892479366,0
0.7049993439169073,2.2617875848360383,0.698655188703202,4.180064358239085,-1.3048729043541278,0
0.9322585734689794,1.6762381096771657,1.051000096904367,3.7974397801584594,-1.0478197679282042,0
1.139594293594766,1.6085633006709616,1.3015852877993603,3.387905873808741,-0.7576538160523905,0
1.4728185936230975,0.7658893745385699,1.6008884303509672,2.9041003787149933,-0.5701600287517463,0
1.5922669387679045,0.06300481112781875,1.4352436389199492,2.2630599455232168,-0.5215099327822941,0
1.5782312243393328,-0.5226748717230252,1.4507719147588856,1.5391665411062672,-0.3603642904704867,0
1.397307450869064,-1.0775578269084898,1.4499355900764033,0.5464711531366155,-0.6483949786936483,0
1.1560775170555913,-1.7173629605010903,1.2450719271218826,0.379313440018916,-0.8517083014786553,0
0.8958843666104013,-1.9457952311252336,0.8254356762034813,0.15397715588441363,-1.103551992421622,0
0.5555449304332752,-2.339092898705285,0.6133284807735113,-0.2664887483951195,-1.4360700495997025,0
0.2476012459217029,-2.696826931045813,0.16078374389496541,-0.6443968635631148,-1.748689227388304,0
-0.22498540595453675,-2.5895119679349166,-0.13975771928909803,-0.4498027354103984,-2.1118684097949383,0
-0.6468060594520039,-2.4662781300725394,-0.5029820270161671,-0.14460776035411183,-2.4894317842266633,0
-0.8981223982389389,-2.123517026653546,-0.7513214272579185,-0.14799307544692075,-2.8943669639661076,0
-1.1409744473752714,-1.6622659269283302,-1.2699832956299517,0.32344580209439555,-3.2097316978542785,0
-1.376386612752351,-1.0410161737012489,-1.4156208486982313,1.0858091628724023,-3.3562157552107377,0
-1.4714953067300447,-0.5052855459942944,-1.4299583969101033,1.5047244059494893,-3.4026277769895183,0
-1.3319676098192734,0.1336111355867885,-1.5765652572026276,2.132627705179741,-3.583885591058287,0
-1.3602572041807846,0.6788865815257361,-1.4677484164583556,2.9169815214369943,-3.38770227199287,0
-1.3705035783488508,1.4254230381961317,-1.1958497947087148,3.42700631881059,-3.316688383674712,0
-0.9777959853182807,1.7877877695376982,-1.0901463445610429,4.074111773733536,-3.0335118599538946,0
-0.8858761587515398,2.4395173891644077,-0.766250936169989,4.1804419057929305,-2.737657533216818,0
-0.3266136614176931,2.3097529087500033,-0.3733327397268134,4.660004729521398,-2.3888349985465167,0
0.03579257273334504,2.4948734368871346,-0.11103074563346373,4.489934273104072,-1.952174685843519,0
0.3749920703575378,2.5839915346898423,0.5354295174247155,4.3125354674609735,-1.5179253961666572,0
0.6499025856922136,2.047504721817395,0.6383369993244077,4.069788743115005,-1.3078404270996427,0
0.9530410495905184,1.703552945141581,0.8809069318972234,3.6268171424073787,-0.9638950885054705,0
1.2974318419276392,1.200109593584737,1.2572660591039875,3.19493879905929,-0.6598071408727417,0
1.38051191096742,2.674391092340375,1.3909113893775433,2.598550806968131,-0.6286453973205792,1
1.5598212257953685,0.12034018141778391,1.5564543240945725,2.217651700900746,-0.4751373439108757,0
1.4266594504721948,-0.4417621454118431,1.5521231614509565,1.4697348588128754,-0.4305924228750819,0
1.3300016135919877,-2.736795075261029,1.244803385044325,1.1926445123281,-0.6739640676453,1
1.212730213998645,-1.7381179309644987,1.0750555416076484,0.26384368877292497,-0.9385063635336619,0
0.8791333534629246,-2.0707250986725505,0.8051581647708403,-0.07081680079279096,-1.2548235712769715,0
0.5397067770731296,-2.274525293018278,0.7185571536276006,-0.1968302005892717,-1.4580461184454587,0
0.2082177821028714,-2.794220390668377,0.18004100543336884,-0.43631082465461235,-1.9717822211441984,0
-0.15985193401724584,-2.5461127575421107,-0.07025528737229562,-0.3449816282622322,-2.231531720466248,0
-0.5584804723406239,-2.3814139524056497,-0.5462971678913269,-0.41295291471448303,-2.605666934338025,0
-0.8647184022450136,-2.09818048250088,-0.8787591021297383,0.06785963650710669,-2.841610140396976,0
-1.1644609189580128,-1.5580686094398564,-1.263142421010716,0.2676549366889094,-3.1337419800860755,0
-1.3263703977943209,-0.9273081252547848,-1.3590308697947582,1.0965575274256734,-3.4776473642549917,0
-1.4518450935209302,-0.5357754575175537,-1.3958545734074903,1.4060466614920262,-3.5712226634279225,0
-1.4592197318588973,0.43142589168037937,-1.4870712527129415,1.9278159978947862,-3.4581743688794617,0
-1.3662647226158484,0.6847120127881999,-1.3950704690469626,2.8080799119074644,-3.3790915678288975,0
-1.343787504219958,1.331992042652856,-1.2402086627862539,3.3435957657896083,-3.1800449923197616,0
-1.128647975895944,1.849575095639794,-0.8432202986053992,3.6636322548465463,-2.9989031550531684,0
-0.7426181510298221,2.000137413846614,-0.7814136610104998,4.144920861487794,-2.6767120465154433,0
-0.38588179056614325,2.4786943995539628,-0.3156412826567978,4.242537139701733,-2.2447642006377495,0
